image_id,speed
1,5.4863408e-14
10,1.0
100,0.9999998
1000,0.9999824
1001,0.999651
1002,1.5498673e-34
1003,7.2311527e-06
1004,1.7513776e-21
1005,1.0
1006,2.5463687e-10
1007,0.9999998
1008,0.18451712
1009,1.0
101,0.03319068
1010,2.3423297e-06
1011,1.0
1012,5.397468e-08
1013,1.0
1014,0.99986625
1015,0.9998415
1016,8.244732e-06
1017,1.0323314e-05
1018,0.9999698
1019,0.5360364
102,0.9973455
1020,0.99999917
103,0.94235015
104,0.0515703
105,0.99999994
106,3.4385903e-07
107,3.4577422e-15
108,0.99995106
109,0.9999998
11,6.4756613e-09
110,0.0049156323
111,1.0
112,0.14478257
113,2.3611639e-07
114,1.0219133e-05
115,5.1821016e-06
116,0.99999696
117,0.9851668
118,0.9999993
119,0.99987954
12,9.8488585e-11
120,5.8995083e-13
121,1.0
122,3.1334694e-05
123,0.9787259
124,1.8222713e-20
125,0.9987494
126,2.4283218e-13
127,0.99529773
128,0.99999857
129,0.9991054
13,0.99998283
130,0.00055136706
131,3.1889873e-09
132,0.9999884
133,0.99999994
134,1.0
135,1.0
136,5.5721642e-14
137,1.312855e-25
138,0.41756588
139,0.99999976
14,3.629504e-13
140,2.6062654e-11
141,0.9999998
142,1.0
143,0.00012147724
144,0.054985117
145,0.96159667
146,0.13232364
147,1.8717014e-12
148,0.0015783304
149,0.07083112
15,0.9990229
150,3.4169368e-15
151,1.0
152,0.000342773
153,2.2105984e-21
154,0.99954623
155,4.5538147e-21
156,0.18687803
157,2.1707448e-11
158,1.0
159,2.8035818e-10
16,1.0
160,0.999949
161,0.99998665
162,0.9999995
163,0.68635994
164,0.9999985
165,0.0010589618
166,1.0682443e-09
167,0.005770285
168,0.99999905
169,1.0
17,4.4698373e-16
170,1.0
171,4.633065e-22
172,1.0
173,0.0010928602
174,1.0
175,1.0
176,9.8303984e-17
177,1.0
178,1.0
179,9.223809e-08
18,4.9469374e-14
180,1.0
181,1.0
182,1.0
183,0.9642672
184,1.8151712e-23
185,1.0
186,1.0
187,0.8581822
188,7.904875e-12
189,8.060185e-12
19,2.1109728e-18
190,3.7161344e-06
191,7.2603996e-08
192,0.9625262
193,0.95036095
194,1.0
195,0.45018542
196,0.99999994
197,1.9612335e-13
198,3.8601617e-13
199,0.8054832
2,1.0
