,image_id,speed
0,1,1.9881483e-20
1,10,0.026124436
2,100,1.0
3,1000,0.9999804
4,1001,0.99985427
5,1002,0.00010660104
6,1003,2.7264187e-11
7,1004,1.2728834e-20
8,1005,1.0
9,1006,7.3071625e-08
10,1007,0.99921703
11,1008,5.253626e-11
12,1009,0.99998116
13,101,5.0509346e-08
14,1010,2.0301016e-08
15,1011,1.0
16,1012,1.1298213e-10
17,1013,1.0
18,1014,0.9998638
19,1015,0.016866202
20,1016,0.7454128
21,1017,6.406926e-08
22,1018,0.9999944
23,1019,0.98849255
24,102,1.0
25,1020,0.9999989
26,103,0.5195778
27,104,0.0012946436
28,105,1.0
29,106,1.0382487e-10
30,107,4.627535e-06
31,108,0.95326155
32,109,1.0
33,11,3.1518817e-07
34,110,3.8501467e-13
35,111,1.0
36,112,6.7654234e-08
37,113,3.9878136e-12
38,114,1.9442219e-11
39,115,1.8697923e-12
40,116,0.9968446
41,117,0.006455723
42,118,0.99999994
43,119,1.0
44,12,4.866031e-16
45,120,2.16864e-17
46,121,0.9999996
47,122,1.2057486e-09
48,123,0.0016545454
49,124,1.7329123e-10
50,125,0.95444226
51,126,8.766308e-26
52,127,0.9980784
53,128,0.9999971
54,129,0.99896586
55,13,0.9999998
56,130,0.00085840275
57,131,1.0682578e-14
58,132,0.999995
59,133,1.0
60,134,1.0
61,135,1.0
62,136,4.775199e-13
63,137,1.0920764e-16
64,138,3.1090884e-05
65,139,0.98246247
66,14,1.3619962e-13
67,140,1.6211899e-18
68,141,1.0
69,142,0.9999984
70,143,1.5950709e-06
71,144,0.9996025
72,145,0.99999964
73,146,0.26534557
74,147,2.176813e-09
75,148,4.5475605e-05
76,149,0.00014794791
77,15,0.9999984
78,150,2.6956523e-05
79,151,1.0
80,152,4.102222e-09
81,153,8.287945e-25
82,154,0.9999957
83,155,2.7380306e-14
84,156,0.00014851228
85,157,1.8553345e-11
86,158,1.0
87,159,0.0024667976
88,16,0.91410416
89,160,0.51740706
90,161,1.0
91,162,1.0
92,163,8.4409063e-10
93,164,0.99999994
94,165,4.6551674e-10
95,166,2.7012058e-11
96,167,6.8494425e-12
97,168,0.99172086
98,169,0.99999803
99,17,1.5359696e-21
100,170,1.0
101,171,5.3269145e-10
102,172,1.0
103,173,1.709952e-10
104,174,0.9999999
105,175,1.0
106,176,4.9475035e-14
107,177,0.9999998
108,178,0.99999994
109,179,1.7751614e-10
110,18,3.417388e-18
111,180,0.9999988
112,181,0.99999875
113,182,1.0
