,image_id,angle
0,1,0.5622967
1,10,0.34465203
2,100,0.63268757
3,1000,0.28795582
4,1001,0.30374148
5,1002,0.41362083
6,1003,0.5336953
7,1004,0.586833
8,1005,0.7442652
9,1006,0.5336953
10,1007,0.27494064
11,1008,0.67504966
12,1009,0.44701836
13,101,0.7599559
14,1010,0.63093615
15,1011,0.52536154
16,1012,0.69459194
17,1013,0.67500186
18,1014,0.7880199
19,1015,0.5336953
20,1016,0.5475682
21,1017,0.674389
22,1018,0.421175
23,1019,0.41073805
24,102,0.74178135
25,1020,0.2864928
26,103,0.45253313
27,104,0.6155379
28,105,0.3731292
29,106,0.6328739
30,107,0.56363255
31,108,0.31032583
32,109,0.77125597
33,11,0.46249208
34,110,0.74394834
35,111,0.4579168
36,112,0.49901927
37,113,0.6666976
38,114,0.5336953
39,115,0.6071761
40,116,0.5733057
41,117,0.555646
42,118,0.5778719
43,119,0.76981276
44,12,0.69082797
45,120,0.6757184
46,121,0.31032583
47,122,0.5336953
48,123,0.54048467
49,124,0.4765079
50,125,0.25274396
51,126,0.6909846
52,127,0.44950077
53,128,0.3029016
54,129,0.30384168
55,13,0.48351896
56,130,0.5259673
57,131,0.7528403
58,132,0.4250918
59,133,0.7408109
60,134,0.6185194
61,135,0.7525058
62,136,0.67549956
63,137,0.43326354
64,138,0.57387817
65,139,0.5336953
66,14,0.564981
67,140,0.6694733
68,141,0.679312
69,142,0.3009932
70,143,0.5597267
71,144,0.36321592
72,145,0.45456076
73,146,0.8053143
74,147,0.43108627
75,148,0.49579018
76,149,0.41006047
77,15,0.31032583
78,150,0.530167
79,151,0.7534263
80,152,0.73702925
81,153,0.63208747
82,154,0.46341553
83,155,0.5336953
84,156,0.6385785
85,157,0.5915663
86,158,0.62661433
87,159,0.702094
88,16,0.58528817
89,160,0.24117008
90,161,0.79894423
91,162,0.47402054
92,163,0.74904406
93,164,0.761624
94,165,0.5680767
95,166,0.31032583
96,167,0.5336953
97,168,0.5336953
98,169,0.29718342
99,17,0.5548283
100,170,0.7136781
101,171,0.5336953
102,172,0.57336926
103,173,0.74858594
104,174,0.4641546
105,175,0.4014428
106,176,0.52423614
107,177,0.6722524
108,178,0.73706657
109,179,0.49373886
110,18,0.74445295
111,180,0.441853
112,181,0.48323244
113,182,0.761394
114,183,0.4659571
115,184,0.4927057
116,185,0.49709922
117,186,0.7869061
118,187,0.31032583
119,188,0.6811843
120,189,0.66916287
121,19,0.46407557
122,190,0.7567543
123,191,0.5336953
124,192,0.5680965
125,193,0.5779457
126,194,0.4776925
127,195,0.488921
128,196,0.29163885
129,197,0.70400316
130,198,0.45518348
131,199,0.7746281
132,2,0.77072334
133,20,0.28484565
134,200,0.53881633
135,201,0.47354674
136,202,0.78410995
137,203,0.6301264
138,204,0.44355828
139,205,0.4950815
140,206,0.76178515
141,207,0.6693933
142,208,0.5336953
143,209,0.28336656
144,21,0.90287256
145,210,0.6321329
146,211,0.7321894
147,212,0.7506142
148,213,0.636564
149,214,0.4784612
150,215,0.7669577
151,216,0.67090774
152,217,0.74312836
153,218,0.5512652
154,219,0.57033706
155,22,0.28141516
156,220,0.7300896
157,221,0.74497044
158,222,0.7692368
159,223,0.749652
160,224,0.18276809
161,225,0.2944966
162,226,0.76282525
163,227,0.2736618
164,228,0.7785542
165,229,0.47604772
166,23,0.31032583
167,230,0.27431178
168,231,0.5336953
169,232,0.47686702
170,233,0.7553309
171,234,0.5336953
172,235,0.6969639
173,236,0.7439457
174,237,0.4048638
175,238,0.586264
176,239,0.44988924
177,24,0.7489635
178,240,0.5787381
179,241,0.40963122
180,242,0.6915885
181,243,0.677371
182,244,0.7343025
183,245,0.5336953
184,246,0.27076492
185,247,0.5608798
186,248,0.28196704
187,249,0.7512008
188,25,0.76012504
189,250,0.7552525
190,251,0.4778722
191,252,0.5643877
192,253,0.685647
193,254,0.76770437
194,255,0.63351023
195,256,0.63695574
196,257,0.6313225
197,258,0.7599746
198,259,0.27150244
199,26,0.75128114
200,260,0.5271967
201,261,0.75667906
202,262,0.7040141
