,image_id,angle
0,1,0.5667055
1,10,0.3500588
2,100,0.63695943
3,1000,0.25608352
4,1001,0.26041573
5,1002,0.598132
6,1003,0.5329141
7,1004,0.56927824
8,1005,0.75531197
9,1006,0.5318823
10,1007,0.25924182
11,1008,0.64128464
12,1009,0.5329141
13,101,0.8164484
14,1010,0.63391066
15,1011,0.56392825
16,1012,0.68702096
17,1013,0.63651276
18,1014,0.84412706
19,1015,0.44457954
20,1016,0.54630214
21,1017,0.72655845
22,1018,0.43788472
23,1019,0.26062173
24,102,0.7632545
25,1020,0.23263933
26,103,0.44434154
27,104,0.61886907
28,105,0.42973202
29,106,0.633189
30,107,0.5594726
31,108,0.25803703
32,109,0.74648356
33,11,0.5329141
34,110,0.7526223
35,111,0.4437537
36,112,0.5329141
37,113,0.63663673
38,114,0.5329141
39,115,0.56208444
40,116,0.56585157
41,117,0.54254925
42,118,0.5671158
43,119,0.80925196
44,12,0.71265924
45,120,0.56427515
46,121,0.3783588
47,122,0.5873024
48,123,0.49905643
49,124,0.5329141
50,125,0.19342116
51,126,0.68502235
52,127,0.5040886
53,128,0.26317495
54,129,0.26224905
55,13,0.5329141
56,130,0.56401503
57,131,0.7646081
58,132,0.44430512
59,133,0.74561024
60,134,0.56461215
61,135,0.7982204
62,136,0.59658307
63,137,0.3861245
64,138,0.5329141
65,139,0.5329141
66,14,0.5661478
67,140,0.6391198
68,141,0.6925348
69,142,0.253049
70,143,0.56661105
71,144,0.4375654
72,145,0.44430953
73,146,0.8413098
74,147,0.3665961
75,148,0.5329141
76,149,0.43930447
77,15,0.26082715
78,150,0.57559806
79,151,0.76578313
80,152,0.7178847
81,153,0.6331414
82,154,0.60948217
83,155,0.6150092
84,156,0.6753813
85,157,0.56668335
86,158,0.790347
87,159,0.57592094
88,16,0.6878798
89,160,0.21601382
90,161,0.81458855
91,162,0.44476306
92,163,0.7594146
93,164,0.8134509
94,165,0.5660876
95,166,0.36483467
96,167,0.53328997
97,168,0.5329141
98,169,0.24490021
99,17,0.5354308
100,170,0.74290895
101,171,0.53360003
102,172,0.5625697
103,173,0.76514244
104,174,0.4461619
105,175,0.5329141
106,176,0.44406375
107,177,0.6410809
108,178,0.76037145
109,179,0.5329141
110,18,0.7456335
111,180,0.3496422
112,181,0.44377732
113,182,0.68543077
114,183,0.44451976
115,184,0.5430529
116,185,0.5329141
117,186,0.82080954
118,187,0.36083302
119,188,0.63404095
120,189,0.66360927
121,19,0.44486558
122,190,0.708627
123,191,0.5329141
124,192,0.5669713
125,193,0.7006252
126,194,0.45942634
127,195,0.4443401
128,196,0.23738556
129,197,0.6850438
130,198,0.45931554
131,199,0.8366718
132,2,0.8022125
133,20,0.25924408
134,200,0.5090071
135,201,0.5328834
136,202,0.84112644
137,203,0.59966886
138,204,0.3315853
139,205,0.259909
140,206,0.7603667
141,207,0.69807667
142,208,0.5329141
143,209,0.23297726
144,21,0.8534043
145,210,0.63724965
146,211,0.7267345
147,212,0.7682605
148,213,0.6335472
149,214,0.4460082
150,215,0.7942536
151,216,0.65013653
152,217,0.7583342
153,218,0.6241405
154,219,0.7956798
155,22,0.26173106
156,220,0.6849724
157,221,0.7105316
158,222,0.83726937
159,223,0.66112715
160,224,0.17868124
161,225,0.25911865
162,226,0.7357403
163,227,0.20479882
164,228,0.83702797
165,229,0.42742956
166,23,0.2599775
167,230,0.2421347
168,231,0.563522
169,232,0.44311088
170,233,0.761946
171,234,0.43874454
172,235,0.7485124
173,236,0.78752637
174,237,0.25498232
175,238,0.6307335
176,239,0.40809938
177,24,0.7024821
178,240,0.5678865
179,241,0.36919272
180,242,0.73107404
181,243,0.68606627
182,244,0.71610904
183,245,0.5329141
184,246,0.21982019
185,247,0.56636673
186,248,0.21199709
187,249,0.75921506
188,25,0.6935779
189,250,0.7892859
190,251,0.44635534
191,252,0.6240562
192,253,0.67723805
193,254,0.81418514
194,255,0.68883276
195,256,0.6329424
196,257,0.631642
197,258,0.73388183
198,259,0.25885132
199,26,0.7370265
200,260,0.5329141
201,261,0.7990075
202,262,0.69282806
203,263,0.71113414
204,264,0.6536222
205,265,0.5641853
206,266,0.6833592
207,267,0.7405577
208,268,0.8137449
209,269,0.70147073
210,27,0.6379813
211,270,0.25908968
212,271,0.7444494
213,272,0.26220128
214,273,0.688505
215,274,0.7189371
216,275,0.6296217
217,276,0.24739298
218,277,0.7488275
219,278,0.5216495
220,279,0.77544427
221,28,0.6343921
222,280,0.5663763
223,281,0.5329141
224,282,0.76841366
225,283,0.26146135
226,284,0.60452694
227,285,0.5329141
228,286,0.65174115
229,287,0.56624603
230,288,0.5339099
231,289,0.43319708
232,29,0.73561335
233,290,0.57886404
234,291,0.6239515
235,292,0.70826715
236,293,0.44027346
237,294,0.76233244
238,295,0.8047953
239,296,0.55077875
240,297,0.5329141
241,298,0.5329141
242,299,0.4455609
243,3,0.23789316
244,30,0.6350281
245,300,0.5329141
246,301,0.5990622
247,302,0.5329141
248,303,0.8806877
249,304,0.57158256
250,305,0.26252306
251,306,0.6320156
252,307,0.79225475
253,308,0.7594059
254,309,0.5329141
255,31,0.44599366
256,310,0.62118185
257,311,0.7574391
258,312,0.25853842
259,313,0.794221
260,314,0.7985134
261,315,0.25112143
262,316,0.6246608
263,317,0.78696483
264,318,0.25726855
265,319,0.44564578
266,32,0.7580842
267,320,0.5329141
268,321,0.44180465
269,322,0.4456451
270,323,0.69661206
271,324,0.6892427
272,325,0.6987231
273,326,0.51891375
274,327,0.10401212
275,328,0.76424915
276,329,0.72601527
277,33,0.6927409
278,330,0.84829974
279,331,0.775505
280,332,0.57994115
281,333,0.749272
282,334,0.5634074
283,335,0.7374886
284,336,0.24205244
285,337,0.44652903
286,338,0.7533952
287,339,0.7890531
288,34,0.80356
289,340,0.5641224
290,341,0.39639884
291,342,0.633697
292,343,0.5329141
293,344,0.76716495
294,345,0.44368342
295,346,0.76351726
296,347,0.5329141
297,348,0.7087376
298,349,0.600042
299,35,0.5329141
300,350,0.5329141
301,351,0.60908914
302,352,0.444385
303,353,0.4422808
304,354,0.5329141
305,355,0.5641396
306,356,0.4055106
307,357,0.4447006
308,358,0.43880036
309,359,0.70032823
310,36,0.6933253
311,360,0.81523514
312,361,0.8266187
313,362,0.60613453
314,363,0.31817037
315,364,0.43927458
316,365,0.62926596
317,366,0.44472975
318,367,0.7234682
319,368,0.7991843
320,369,0.5329141
321,37,0.5656432
322,370,0.44477302
323,371,0.44465467
324,372,0.5658879
325,373,0.5205309
326,374,0.4440111
327,375,0.5329141
328,376,0.27063686
329,377,0.7906949
330,378,0.5329141
331,379,0.6939849
332,38,0.7918095
333,380,0.63367176
334,381,0.7305323
335,382,0.7573141
336,383,0.6342739
337,384,0.44615388
338,385,0.6888528
339,386,0.7582151
340,387,0.55454576
341,388,0.23579144
342,389,0.55924696
343,39,0.6717245
344,390,0.566661
345,391,0.3471162
346,392,0.5226693
347,393,0.5329141
348,394,0.5329141
349,395,0.39659125
350,396,0.2439782
351,397,0.26118946
352,398,0.71269464
353,399,0.5633372
354,4,0.25052324
355,40,0.77381366
356,400,0.6993214
357,401,0.37029696
358,402,0.69068706
359,403,0.20414576
360,404,0.39958662
361,405,0.58669055
362,406,0.5653349
363,407,0.563337
364,408,0.75879467
365,409,0.2610637
366,41,0.68786794
367,410,0.679033
368,411,0.75857055
369,412,0.44264525
370,413,0.73375994
371,414,0.7883882
372,415,0.5666969
373,416,0.79759175
374,417,0.3979084
375,418,0.686358
376,419,0.75750357
377,42,0.61022115
378,420,0.39725018
379,421,0.7867177
380,422,0.76740396
381,423,0.76783836
382,424,0.43701378
383,425,0.5329141
384,426,0.44132662
385,427,0.5329141
386,428,0.43584225
387,429,0.7551977
388,43,0.2552851
389,430,0.4204711
390,431,0.7272513
391,432,0.21955168
392,433,0.7025602
393,434,0.7580913
394,435,0.4419785
395,436,0.5329141
396,437,0.4075501
397,438,0.5045868
398,439,0.63323784
399,44,0.44403523
400,440,0.26116627
401,441,0.44485337
402,442,0.15725198
403,443,0.2558864
404,444,0.704109
405,445,0.5345731
406,446,0.76274985
407,447,0.6335708
408,448,0.566203
409,449,0.7628499
410,45,0.21615277
411,450,0.76931465
412,451,0.68747103
413,452,0.5329141
414,453,0.5329141
415,454,0.6812117
416,455,0.68743205
417,456,0.74952203
418,457,0.61269957
419,458,0.44190353
420,459,0.63266915
421,46,0.75649804
422,460,0.2600724
423,461,0.723133
424,462,0.7112339
425,463,0.26094544
426,464,0.6782299
427,465,0.77140903
428,466,0.75919425
429,467,0.68553895
430,468,0.47384453
431,469,0.79675484
432,47,0.73440546
433,470,0.56774896
434,471,0.69013095
435,472,0.5329141
436,473,0.25596666
437,474,0.53780997
438,475,0.6289755
439,476,0.16327566
440,477,0.5321182
441,478,0.44599813
442,479,0.84808385
443,48,0.6352417
444,480,0.5163455
445,481,0.68328786
446,482,0.62645614
447,483,0.7447018
448,484,0.41983226
449,485,0.6385521
450,486,0.5329141
451,487,0.51047
452,488,0.65165186
453,489,0.2260585
454,49,0.79120225
455,490,0.5329141
456,491,0.2500212
457,492,0.63424605
458,493,0.4011089
459,494,0.794961
460,495,0.56908846
461,496,0.2602066
462,497,0.694808
463,498,0.31855914
464,499,0.5629028
465,5,0.25928974
466,50,0.8199524
467,500,0.5329141
468,501,0.63195586
469,502,0.6877319
470,503,0.50512576
471,504,0.38503373
472,505,0.7019836
473,506,0.63443506
474,507,0.37501875
475,508,0.5329141
476,509,0.5329141
477,51,0.6118159
478,510,0.5329141
479,511,0.7820762
480,512,0.70034164
481,513,0.7633604
482,514,0.6344747
483,515,0.32839024
484,516,0.5329141
485,517,0.76073474
486,518,0.18835124
487,519,0.5625344
488,52,0.4336019
489,520,0.5629473
490,521,0.7532706
491,522,0.42596653
492,523,0.6317966
493,524,0.40305114
494,525,0.6841961
495,526,0.40383282
496,527,0.7089679
497,528,0.66280055
498,529,0.44193155
499,53,0.7612154
500,530,0.6342998
501,531,0.75552154
502,532,0.2815057
503,533,0.70550174
504,534,0.6877411
505,535,0.5604878
506,536,0.63146377
507,537,0.7620834
508,538,0.7639663
509,539,0.5329141
510,54,0.8739984
511,540,0.37743032
512,541,0.2587095
513,542,0.63195
514,543,0.8223275
515,544,0.6365641
516,545,0.55610645
517,546,0.2591666
518,547,0.39651877
519,548,0.5344162
520,549,0.63505983
521,55,0.7111676
522,550,0.4441183
523,551,0.36208946
524,552,0.23730445
525,553,0.36442953
526,554,0.79345375
527,555,0.25878042
528,556,0.7971547
529,557,0.26077712
530,558,0.4463642
531,559,0.68696606
532,56,0.71696913
533,560,0.5329141
534,561,0.5329141
535,562,0.7546498
536,563,0.71702754
537,564,0.77131486
538,565,0.7308359
539,566,0.43444264
540,567,0.5663045
541,568,0.6875154
542,569,0.44475597
543,57,0.5656382
544,570,0.5447799
545,571,0.53168976
546,572,0.5650065
547,573,0.8640152
548,574,0.6895572
549,575,0.26189166
550,576,0.85429937
551,577,0.76077515
552,578,0.7131914
553,579,0.44532168
554,58,0.6830561
555,580,0.4447363
556,581,0.44301432
557,582,0.4216249
558,583,0.21504283
559,584,0.68683916
560,585,0.6354953
561,586,0.34992397
562,587,0.68166375
563,588,0.5394954
564,589,0.532914
565,59,0.26112404
566,590,0.471828
567,591,0.7878771
568,592,0.62989587
569,593,0.5329141
570,594,0.6803658
571,595,0.24154122
572,596,0.19973493
573,597,0.8142487
574,598,0.44521958
575,599,0.79708964
576,6,0.6876606
577,60,0.80519307
578,600,0.44554704
579,601,0.6901309
580,602,0.56286037
581,603,0.26012474
582,604,0.60973907
583,605,0.5329141
584,606,0.25973687
585,607,0.86792916
586,608,0.5329141
587,609,0.3557552
588,61,0.6354746
589,610,0.7393118
590,611,0.23304309
591,612,0.8125381
592,613,0.6998121
593,614,0.5666095
594,615,0.6158185
595,616,0.76181895
596,617,0.70842105
597,618,0.7789245
598,619,0.5524925
599,62,0.5329141
600,620,0.5397792
601,621,0.57596195
602,622,0.5329141
603,623,0.61824834
604,624,0.81047106
605,625,0.33350378
606,626,0.5545765
607,627,0.25288123
608,628,0.80413
609,629,0.62442005
610,63,0.80255413
611,630,0.5329141
612,631,0.7745952
613,632,0.6225746
614,633,0.75651795
615,634,0.25882
616,635,0.43412587
617,636,0.44442272
618,637,0.62455475
619,638,0.44464692
620,639,0.56696033
621,64,0.764574
622,640,0.7179973
623,641,0.7612532
624,642,0.7009852
625,643,0.63856196
626,644,0.75793695
627,645,0.71396714
628,646,0.6820197
629,647,0.57303786
630,648,0.4908651
631,649,0.5329141
632,65,0.784038
633,650,0.60075986
634,651,0.63622594
635,652,0.63891536
636,653,0.40984818
637,654,0.6327479
638,655,0.44586426
639,656,0.56377155
640,657,0.44268763
641,658,0.5643035
642,659,0.747515
643,66,0.6904601
644,660,0.68835074
645,661,0.7994802
646,662,0.4465656
647,663,0.7586504
648,664,0.69302666
649,665,0.5329141
650,666,0.5329141
651,667,0.39236274
652,668,0.5329141
653,669,0.42881718
654,67,0.5669328
655,670,0.5267513
656,671,0.23801142
657,672,0.7803699
658,673,0.66607904
659,674,0.63477117
660,675,0.5329141
661,676,0.24222985
662,677,0.2603318
663,678,0.7603519
664,679,0.56419766
665,68,0.6340083
666,680,0.6110475
667,681,0.6848803
668,682,0.7805342
669,683,0.26165736
670,684,0.5329141
671,685,0.68964446
672,686,0.61269706
673,687,0.57305574
674,688,0.40120542
675,689,0.7649406
676,69,0.44158173
677,690,0.44281882
678,691,0.75385803
679,692,0.3738238
680,693,0.53681135
681,694,0.26504022
682,695,0.2597297
683,696,0.6896614
684,697,0.5329141
685,698,0.58495533
686,699,0.5329141
687,7,0.70438564
688,70,0.67883354
689,700,0.44376567
690,701,0.3950103
691,702,0.43390748
692,703,0.25995448
693,704,0.34187254
694,705,0.76000524
695,706,0.68777615
696,707,0.56251436
697,708,0.77829933
698,709,0.25888193
699,71,0.4465075
700,710,0.7651096
701,711,0.23306899
702,712,0.2257668
703,713,0.43150765
704,714,0.4366991
705,715,0.56188226
706,716,0.566882
707,717,0.2767534
708,718,0.6326643
709,719,0.26110628
710,72,0.6431178
711,720,0.5666976
712,721,0.6372752
713,722,0.22381958
714,723,0.68412125
715,724,0.63445395
716,725,0.6973494
717,726,0.7053112
718,727,0.75141436
719,728,0.63640594
720,729,0.1945154
721,73,0.6939018
722,730,0.4449925
723,731,0.5329141
724,732,0.5999551
725,733,0.72955394
726,734,0.5329141
727,735,0.2640821
728,736,0.4006935
729,737,0.69552237
730,738,0.8832851
731,739,0.75970757
732,74,0.69409627
733,740,0.38629803
734,741,0.63764346
735,742,0.56428826
736,743,0.7726878
737,744,0.645064
738,745,0.6342069
739,746,0.59544206
740,747,0.53418636
741,748,0.7594626
742,749,0.25797185
743,75,0.7074349
744,750,0.62034166
745,751,0.5329141
746,752,0.21669139
747,753,0.69177127
748,754,0.43913487
749,755,0.7217048
750,756,0.80540425
751,757,0.27491578
752,758,0.43118715
753,759,0.23488092
754,76,0.7576195
755,760,0.53318745
756,761,0.5329141
757,762,0.5329141
758,763,0.76035833
759,764,0.3474922
760,765,0.7598248
761,766,0.76465464
762,767,0.7459991
763,768,0.413041
764,769,0.445158
765,77,0.74013424
766,770,0.5584673
767,771,0.9072478
768,772,0.2615306
769,773,0.76673055
770,774,0.5329141
771,775,0.7581749
772,776,0.68638426
773,777,0.25296506
774,778,0.4512165
775,779,0.26173568
776,78,0.25929862
777,780,0.65033865
778,781,0.45529747
779,782,0.43943214
780,783,0.63253415
781,784,0.40412152
782,785,0.26015463
783,786,0.70441246
784,787,0.5329141
785,788,0.71702635
786,789,0.696543
787,79,0.5622322
788,790,0.7912219
789,791,0.53227127
790,792,0.26708978
791,793,0.807672
792,794,0.25829455
793,795,0.5692671
794,796,0.5329141
795,797,0.62757576
796,798,0.75302917
797,799,0.5040886
798,8,0.7772795
799,80,0.7155582
800,800,0.63691306
801,801,0.566121
802,802,0.75779474
803,803,0.754297
804,804,0.24820448
805,805,0.566402
806,806,0.683033
807,807,0.7605246
808,808,0.5636346
809,809,0.71887875
810,81,0.7682737
811,810,0.7654228
812,811,0.7875447
813,812,0.76003444
814,813,0.78399485
815,814,0.6887661
816,815,0.26220655
817,816,0.26191807
818,817,0.6919929
819,818,0.7972318
820,819,0.6415274
821,82,0.74379396
822,820,0.687772
823,821,0.44616476
824,822,0.8068732
825,823,0.39854184
826,824,0.5329141
827,825,0.76042247
828,826,0.5392126
829,827,0.67992204
830,828,0.57549
831,829,0.26178548
832,83,0.63456714
833,830,0.76195586
834,831,0.64044136
835,832,0.26388574
836,833,0.41943312
837,834,0.44370544
838,835,0.7619729
839,836,0.4032365
840,837,0.5329141
841,838,0.5606017
842,839,0.6412139
843,84,0.26223278
844,840,0.42812052
845,841,0.5329141
846,842,0.8183285
847,843,0.484196
848,844,0.5329141
849,845,0.63510185
850,846,0.26214296
851,847,0.5329141
852,848,0.73590744
853,849,0.8020204
854,85,0.43454477
855,850,0.4453702
856,851,0.75774187
857,852,0.5329141
858,853,0.53711504
859,854,0.80717146
860,855,0.67400295
861,856,0.5329141
862,857,0.4441306
863,858,0.3788522
864,859,0.6936352
865,86,0.4453169
866,860,0.24348658
867,861,0.6905031
868,862,0.5329141
869,863,0.4459988
870,864,0.45308414
871,865,0.6334838
872,866,0.56630564
873,867,0.56311077
874,868,0.44360662
875,869,0.5599895
876,87,0.5329141
877,870,0.5329141
878,871,0.47764063
879,872,0.25690636
880,873,0.4451026
881,874,0.4351328
882,875,0.5329141
883,876,0.6875659
884,877,0.7730308
885,878,0.5329141
886,879,0.39273888
887,88,0.2484243
888,880,0.60817224
889,881,0.4461602
890,882,0.25774047
891,883,0.25962758
892,884,0.7658718
893,885,0.7915506
894,886,0.48518842
