,image_id,speed
0,1,0.636058
1,10,0.8811884
2,100,0.7608495
3,1000,0.7088449
4,1001,0.74004155
5,1002,0.7456352
6,1003,0.76824814
7,1004,0.62067646
8,1005,0.9998373
9,1006,0.6901225
10,1007,0.7043343
11,1008,0.9055177
12,1009,0.99998415
13,101,0.73488444
14,1010,0.61657506
15,1011,0.7899761
16,1012,0.6100462
17,1013,0.68944013
18,1014,0.6583967
19,1015,0.73227483
20,1016,0.79347676
21,1017,0.85731685
22,1018,0.78177434
23,1019,0.71880794
24,102,0.69078296
25,1020,0.7568832
26,103,0.7243767
27,104,0.73072803
28,105,0.99996394
29,106,0.6118091
30,107,0.67192924
31,108,0.98990685
32,109,0.9984017
33,11,0.68550164
34,110,0.65990025
35,111,0.7559651
36,112,0.6808429
37,113,0.71167946
38,114,0.76530176
39,115,0.5982635
40,116,0.79341114
41,117,0.6552997
42,118,0.6592963
43,119,0.7986534
44,12,0.6646345
45,120,0.6127359
46,121,0.94471115
47,122,0.71382135
48,123,0.82316166
49,124,0.7500109
50,125,0.7271875
51,126,0.72748625
52,127,0.71386325
53,128,0.65752995
54,129,0.9754246
55,13,0.7355127
56,130,0.7181012
57,131,0.6808324
58,132,0.6947389
59,133,0.992908
60,134,0.99874824
61,135,0.9987765
62,136,0.61948025
63,137,0.7442644
64,138,0.6325918
65,139,0.7357381
66,14,0.6478246
67,140,0.7489591
68,141,0.7540511
69,142,0.99675405
70,143,0.7348236
71,144,0.77160734
72,145,0.73134047
73,146,0.71372783
74,147,0.70594317
75,148,0.75347006
76,149,0.72251457
77,15,0.7250075
78,150,0.6463766
79,151,0.9835516
80,152,0.69348896
81,153,0.6451281
82,154,0.75411344
83,155,0.7530933
84,156,0.7171632
85,157,0.5971566
86,158,0.73193705
87,159,0.6996202
88,16,0.9999103
89,160,0.70043904
90,161,0.99927044
91,162,0.7458095
92,163,0.65689903
93,164,0.9989903
94,165,0.7328495
95,166,0.7206
96,167,0.77485275
97,168,0.75875694
98,169,0.7207826
99,17,0.60184926
100,170,0.7631721
101,171,0.68746746
102,172,0.7560458
103,173,0.6941128
104,174,0.7816469
105,175,0.73223144
106,176,0.6079629
107,177,0.9999976
108,178,0.72788095
109,179,0.7037649
110,18,0.6349694
111,180,0.7576894
112,181,0.7939807
113,182,0.99851143
114,183,0.7522209
115,184,0.75593567
116,185,0.79823923
117,186,0.7157885
118,187,0.77218944
119,188,0.5965553
120,189,0.61859214
121,19,0.7065373
122,190,0.65152633
123,191,0.7346348
124,192,0.62020963
125,193,0.81661606
126,194,0.9945237
127,195,0.77155364
128,196,0.9999917
129,197,0.68248963
130,198,0.6711998
131,199,0.7038348
132,2,0.7160919
133,20,0.6812736
134,200,0.7108525
135,201,0.75504833
136,202,0.99997944
137,203,0.6281439
138,204,0.7147507
139,205,0.7078189
140,206,0.7890611
141,207,0.6838916
142,208,0.6332565
143,209,0.65772235
144,21,0.7368241
145,210,0.73350036
146,211,0.83434176
147,212,0.7315726
148,213,0.77612996
149,214,0.81769085
150,215,0.6009994
151,216,0.7786062
152,217,0.6992743
153,218,0.6725842
154,219,0.79274666
155,22,0.69057566
156,220,0.6729806
