image_id,speed
1,0.0
10,1.0
100,1.0
1000,1.0
1001,1.0
1002,2.6652487e-22
1003,1.7303661e-21
1004,0.0
1005,1.0
1006,5.496494e-35
1007,1.0
1008,1.3707223e-23
1009,1.0
101,3.5044523e-11
1010,3.1251732e-27
1011,1.0
1012,2.6521363e-21
1013,1.0
1014,0.99999636
1015,0.026282854
1016,0.0028599848
1017,3.6303858e-19
1018,0.9999996
1019,0.002214408
102,1.0
1020,1.0
103,0.9991068
104,2.3788678e-19
105,1.0
106,2.6927403e-36
107,6.622092e-30
108,1.0
109,1.0
11,0.0
110,3.198158e-37
111,1.0
112,2.4484765e-11
113,4.256765e-22
114,1.3559559e-18
115,0.0
116,1.0
117,1.119202e-18
118,1.0
119,1.0
12,0.0
120,7.6702845e-37
121,1.0
122,3.9336495e-23
123,0.9998554
124,3.5266204e-33
125,1.0
126,0.0
127,0.9999994
128,1.0
129,1.0
13,0.99999934
130,3.078306e-20
131,2.8006698e-28
132,0.98816556
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,2.8653664e-30
139,0.99941987
14,0.0
140,0.0
141,1.0
142,1.0
143,4.6868223e-21
144,0.9975476
145,0.99999124
146,0.00015679536
147,2.746929e-21
148,0.00037916168
149,1.4952565e-08
15,1.0
150,0.0
151,1.0
152,3.3294447e-13
153,0.0
154,1.0
155,0.0
156,0.46122336
157,0.0
158,1.0
159,1.0
16,1.0
160,1.0
161,1.0
162,1.0
163,0.9918983
164,1.0
165,3.7111605e-29
166,4.423099e-20
167,1.998354e-11
168,1.0
169,1.0
17,0.0
170,1.0
171,0.0
172,1.0
173,2.8657454e-10
174,1.0
175,1.0
176,0.0
177,1.0
178,1.0
179,3.7818986e-24
18,0.0
180,1.0
181,1.0
182,1.0
183,0.99999964
184,0.0
185,1.0
186,1.0
187,0.9880412
188,0.0
189,5.2162015e-34
19,0.0
190,7.945681e-29
191,1.0812168e-22
192,3.277398e-07
193,0.9997002
194,1.0
195,0.87542444
196,1.0
197,2.939026e-32
198,0.0
199,0.9965804
2,1.0
20,1.0
200,0.0
201,1.0
202,1.0
203,0.0
204,1.0
205,1.0
206,5.080572e-29
207,0.0
208,0.0
209,1.0
21,1.0
210,1.0
211,1.0
212,0.9999956
213,0.9999954
214,1.0
215,0.0
216,6.547183e-32
217,7.72149e-13
218,4.071758e-24
219,0.9975475
22,0.9999995
220,0.0
221,0.0
222,2.48728e-38
223,1.0
