,image_id,speed
0,1,1.6639222e-16
1,10,0.121731766
2,100,1.0
3,1000,0.99999964
4,1001,0.9999592
5,1002,5.2090666e-14
6,1003,4.4739178e-11
7,1004,2.4162295e-18
8,1005,1.0
9,1006,3.641818e-10
10,1007,0.9999929
11,1008,1.788249e-13
12,1009,1.0
13,101,1.1982601e-06
14,1010,4.5449505e-07
15,1011,1.0
16,1012,0.0034563488
17,1013,1.0
18,1014,0.99999994
19,1015,0.00057697867
20,1016,0.13134554
21,1017,1.204898e-09
22,1018,1.0
23,1019,0.046751417
24,102,1.0
25,1020,1.0
26,103,0.97675496
27,104,0.03235198
28,105,1.0
29,106,1.0913288e-20
30,107,1.6886281e-07
31,108,0.9998594
32,109,1.0
33,11,3.215818e-14
34,110,6.4051833e-18
35,111,1.0
36,112,9.609405e-09
37,113,0.0011376685
38,114,1.45065435e-08
39,115,9.8884314e-17
40,116,0.95973766
41,117,0.0061401958
42,118,0.9994162
43,119,1.0
44,12,8.0740694e-22
45,120,5.457956e-16
46,121,1.0
47,122,2.0302697e-10
48,123,0.014178838
49,124,0.0001013689
50,125,1.0
51,126,1.5477974e-29
52,127,0.99999917
53,128,1.0
54,129,0.99999994
55,13,1.0
56,130,1.7561467e-07
57,131,4.143011e-07
58,132,1.0
59,133,1.0
60,134,1.0
61,135,1.0
62,136,1.1595097e-18
63,137,4.3845237e-22
64,138,1.5041703e-06
65,139,0.9999997
66,14,6.130178e-17
67,140,2.36756e-27
68,141,1.0
69,142,1.0
70,143,2.7502784e-14
71,144,0.9997735
72,145,1.0
73,146,0.0002295472
74,147,1.6834295e-13
75,148,1.0687171e-09
76,149,1.0327009e-06
77,15,1.0
78,150,0.004350944
79,151,1.0
80,152,1.9000013e-09
81,153,5.5616146e-16
82,154,1.0
83,155,3.2004308e-09
84,156,0.92142195
85,157,1.2836574e-16
86,158,1.0
87,159,0.96033245
88,16,1.0
89,160,0.9999999
90,161,1.0
91,162,1.0
92,163,4.5883222e-10
93,164,1.0
94,165,2.8444703e-13
95,166,7.64063e-18
96,167,1.3175843e-07
97,168,0.9999909
98,169,1.0
99,17,4.274315e-14
100,170,1.0
101,171,1.3081981e-10
102,172,1.0
103,173,6.3699176e-06
104,174,1.0
105,175,1.0
106,176,1.975774e-14
107,177,1.0
108,178,1.0
109,179,2.3933209e-09
110,18,3.296892e-18
111,180,1.0
112,181,1.0
113,182,1.0
114,183,0.98993707
115,184,8.632078e-26
116,185,1.0
117,186,1.0
118,187,0.99999857
119,188,1.589973e-14
120,189,1.0623134e-20
121,19,4.535146e-09
122,190,5.531893e-36
123,191,7.0676056e-09
124,192,0.041482616
125,193,0.0034717
126,194,1.0
127,195,1.0470756e-06
128,196,1.0
129,197,7.6629316e-14
130,198,4.6322816e-06
131,199,7.194309e-05
132,2,1.0
133,20,1.0
134,200,1.237428e-16
135,201,1.0
136,202,1.0
137,203,3.9122656e-15
138,204,0.99999994
139,205,0.9999998
140,206,2.007025e-26
141,207,4.9327556e-11
142,208,2.6419268e-14
143,209,1.0
144,21,1.0
145,210,1.0
146,211,1.0
147,212,0.99999124
148,213,0.99999934
149,214,1.0
150,215,1.427021e-26
151,216,3.264156e-25
152,217,7.986912e-05
153,218,1.0170383e-16
154,219,0.11727965
155,22,0.9946589
156,220,1.5103191e-34
157,221,7.4755814e-16
158,222,1.0320922e-18
159,223,1.0
160,224,1.0
161,225,0.03289998
162,226,1.0
163,227,1.0
164,228,1.0545918e-08
165,229,1.0
166,23,1.0
