,image_id,angle
0,1,0.56820035
1,10,0.68860704
2,100,0.6006275
3,1000,0.1438083
4,1001,0.23308548
5,1002,0.4991885
6,1003,0.54735684
7,1004,0.683175
8,1005,0.78062916
9,1006,0.54735684
10,1007,0.2319212
11,1008,0.6334406
12,1009,0.70119524
13,101,0.76436615
14,1010,0.67175865
15,1011,0.514966
16,1012,0.7203393
17,1013,0.6985667
18,1014,0.78740263
19,1015,0.50071335
20,1016,0.50238955
21,1017,0.6698234
22,1018,0.4500147
23,1019,0.52926946
24,102,0.7336048
25,1020,0.22346838
26,103,0.48695406
27,104,0.54735684
28,105,0.31035942
29,106,0.6146287
30,107,0.5502652
31,108,0.29918507
32,109,0.77056336
33,11,0.5006181
34,110,0.7313437
35,111,0.4829991
36,112,0.49734533
37,113,0.6832262
38,114,0.4927845
39,115,0.58093923
40,116,0.635908
41,117,0.6256814
42,118,0.56651425
43,119,0.8058013
44,12,0.6838126
45,120,0.6545113
46,121,0.30399466
47,122,0.6012037
48,123,0.71760464
49,124,0.49040252
50,125,0.19429356
51,126,0.6993948
52,127,0.7104557
53,128,0.24676129
54,129,0.2709215
55,13,0.5439357
56,130,0.50004905
57,131,0.70908505
58,132,0.46315053
59,133,0.7561083
60,134,0.597673
61,135,0.7794445
62,136,0.6484324
63,137,0.45981216
64,138,0.5857102
65,139,0.5057928
66,14,0.637197
67,140,0.71189356
68,141,0.676371
69,142,0.25150785
70,143,0.6410308
71,144,0.42556024
72,145,0.49118638
73,146,0.76860267
74,147,0.47645646
75,148,0.48311913
76,149,0.4934466
77,15,0.2197915
78,150,0.5003534
79,151,0.76838326
80,152,0.67992723
81,153,0.58897483
82,154,0.5681144
83,155,0.57691926
84,156,0.6670984
85,157,0.6351016
86,158,0.7451703
87,159,0.4984603
88,16,0.60528606
89,160,0.06551874
90,161,0.8354881
91,162,0.48008907
92,163,0.7334993
93,164,0.79132974
94,165,0.5849732
95,166,0.2946838
96,167,0.54735684
97,168,0.49175838
98,169,0.20995548
99,17,0.6153518
100,170,0.7227802
101,171,0.48829263
102,172,0.56174934
103,173,0.7575451
104,174,0.48072076
105,175,0.4912727
106,176,0.48919436
107,177,0.7059852
108,178,0.760459
109,179,0.49863032
110,18,0.7180429
111,180,0.30399466
112,181,0.47908324
113,182,0.7660131
114,183,0.4932696
115,184,0.48785776
116,185,0.49414766
117,186,0.76453984
118,187,0.30399466
119,188,0.65346575
120,189,0.64551175
121,19,0.49087316
122,190,0.7329659
123,191,0.4956917
124,192,0.53362846
125,193,0.7068426
126,194,0.48352337
127,195,0.4858836
128,196,0.20030864
129,197,0.6634514
130,198,0.48143637
131,199,0.7645103
132,2,0.7659327
133,20,0.087834984
134,200,0.47831374
135,201,0.48317188
136,202,0.8302831
137,203,0.64529777
138,204,0.5957517
139,205,0.5790403
140,206,0.7635855
141,207,0.641126
142,208,0.54735684
143,209,0.22371319
144,21,0.9832829
145,210,0.637465
146,211,0.73772967
147,212,0.76938915
148,213,0.68401587
149,214,0.48669028
150,215,0.7434329
151,216,0.6724773
152,217,0.75245285
153,218,0.6201543
154,219,0.7427262
155,22,0.25298902
156,220,0.66328293
157,221,0.7083516
158,222,0.76440394
159,223,0.7330806
160,224,0.039086074
161,225,0.30399466
162,226,0.77378035
163,227,0.17768268
164,228,0.7969918
165,229,0.48616093
166,23,0.24748081
167,230,0.17962131
168,231,0.4992754
169,232,0.47721833
170,233,0.76777476
171,234,0.4969855
172,235,0.70416063
173,236,0.7378909
174,237,0.45459288
