image_id,angle
1,0.56345916
10,0.77268195
100,0.63222754
1000,0.23247212
1001,0.2259708
1002,0.59649765
1003,0.53944373
1004,0.5630454
1005,0.7505481
1006,0.52584076
1007,0.22882129
1008,0.67056394
1009,0.6267518
101,0.7525048
1010,0.62708485
1011,0.5271348
1012,0.66198
1013,0.6533296
1014,0.8543565
1015,0.52584076
1016,0.5292641
1017,0.7159842
1018,0.41118556
1019,0.31835628
102,0.755556
1020,0.20940456
103,0.5245689
104,0.53498304
105,0.36718985
106,0.71965086
107,0.52813756
108,0.2673753
109,0.77491987
11,0.51887584
110,0.75156045
111,0.5532696
112,0.52584076
113,0.63102496
114,0.52584076
115,0.6284679
116,0.5436797
117,0.5633952
118,0.6050919
119,0.7817155
12,0.6557698
120,0.6312748
121,0.33818036
122,0.57424796
123,0.5796467
124,0.52584076
125,0.21342398
126,0.7492024
127,0.3831795
128,0.2297169
129,0.23212667
13,0.4408521
130,0.5301603
131,0.7498076
132,0.4308204
133,0.75438344
134,0.6283418
135,0.78372645
136,0.6508864
137,0.3954218
138,0.59310603
139,0.7776092
14,0.55710006
140,0.6570431
141,0.6505873
142,0.23103178
143,0.6289362
144,0.5560539
145,0.5243489
146,0.8059907
147,0.33937785
148,0.52584076
149,0.45127556
15,0.2321555
150,0.4409672
151,0.7491231
152,0.75444484
153,0.62783897
154,0.52584076
155,0.6313679
156,0.56670284
157,0.6273446
158,0.75902665
159,0.5545786
16,0.62690353
160,0.19979334
161,0.7877033
162,0.44010556
163,0.7491344
164,0.79267025
165,0.5662992
166,0.32775208
167,0.5381436
168,0.53758323
169,0.21882653
17,0.5072151
170,0.7750863
171,0.52584076
172,0.5632546
173,0.7460942
174,0.44204667
175,0.4031493
176,0.52584076
177,0.6306014
178,0.75254834
179,0.56112003
18,0.7269689
180,0.40101424
181,0.44096732
182,0.793219
183,0.44236144
184,0.52584076
185,0.52584076
186,0.7872124
187,0.43298098
188,0.6529194
189,0.63768864
19,0.43943876
190,0.75329494
