image_id,angle
1,0.5545113
2,0.79941624
3,0.19883567
4,0.21608935
5,0.18068527
6,0.7499365
7,0.69693977
8,0.80557674
9,0.6409279
10,0.775269
11,0.47750792
12,0.73624694
13,0.47298864
14,0.53433347
15,0.1955051
16,0.5349033
17,0.5775837
18,0.77589667
19,0.46748993
20,0.16976742
21,0.9110237
22,0.28966054
23,0.2474786
24,0.6971917
25,0.76072294
26,0.71391207
27,0.6914356
28,0.5654413
29,0.6715342
30,0.6618107
31,0.46864668
32,0.77406085
33,0.6655251
34,0.7502048
35,0.6242132
36,0.7236115
37,0.53699327
38,0.77774364
39,0.58989185
40,0.7324358
41,0.8006759
42,0.65210897
43,0.23155963
44,0.4928572
45,0.13315067
46,0.70457083
47,0.77321774
48,0.72327906
49,0.44735482
50,0.83337176
51,0.6421918
52,0.5242691
53,0.7372327
54,0.7767571
55,0.7446049
56,0.7185498
57,0.5661148
58,0.70078886
59,0.21838035
60,0.76878536
61,0.7037496
62,0.48198533
63,0.7793822
64,0.79143846
65,0.76166505
66,0.65933424
67,0.5497077
68,0.65079725
69,0.49512854
70,0.69302523
71,0.4811434
72,0.63080627
73,0.68359506
74,0.75833905
75,0.5115318
76,0.75618774
77,0.80365884
78,0.3421841
79,0.5062303
80,0.6691499
81,0.7622046
82,0.71291274
83,0.6740156
84,0.38515595
85,0.4679439
86,0.48892772
87,0.5669526
88,0.17525831
89,0.5684432
90,0.18262663
91,0.5141565
92,0.46907842
93,0.8227489
94,0.23435456
95,0.73571527
96,0.46950012
97,0.32870632
98,0.6542901
99,0.49752882
100,0.6608466
101,0.80437005
102,0.7690767
103,0.4584745
104,0.3625596
105,0.33922333
106,0.6420639
107,0.50908536
108,0.2196677
109,0.77597684
110,0.7643882
111,0.45864308
112,0.46583885
113,0.72314364
114,0.4833614
115,0.5545916
116,0.41555074
117,0.5083367
118,0.5330561
119,0.79541177
120,0.6737317
121,0.34159884
122,0.5817773
123,0.5444053
124,0.4463192
125,0.13255167
126,0.7400254
127,0.33116242
128,0.13433792
129,0.2699907
130,0.5283726
131,0.75669426
132,0.39036563
133,0.7362621
134,0.6472654
135,0.76565886
136,0.6911473
137,0.34526464
138,0.6114522
139,0.49433982
140,0.6548908
141,0.6713843
142,0.29056102
143,0.50974035
144,0.36488828
145,0.48406252
146,0.7749045
147,0.44804844
148,0.48934147
149,0.47798213
