,image_id,speed
0,1,1.605001e-17
1,10,7.825381e-05
2,100,1.0
3,1000,1.0
4,1001,1.0
5,1002,4.234661e-09
6,1003,7.239943e-13
7,1004,5.1200816e-24
8,1005,1.0
9,1006,4.6443757e-13
10,1007,1.0
11,1008,1.19992144e-20
12,1009,1.0
13,101,5.0747285e-08
14,1010,3.4551534e-10
15,1011,1.0
16,1012,4.8517373e-10
17,1013,1.0
18,1014,1.0
19,1015,0.00049577357
20,1016,0.16741386
21,1017,1.330645e-07
22,1018,1.0
23,1019,0.5320951
24,102,1.0
25,1020,1.0
26,103,0.08190073
27,104,0.13050413
28,105,1.0
29,106,3.709449e-21
30,107,1.780132e-05
31,108,1.0
32,109,1.0
33,11,5.9110975e-17
34,110,3.003206e-14
35,111,1.0
36,112,4.2658656e-05
37,113,2.5864744e-09
38,114,8.198685e-07
39,115,4.978745e-17
40,116,0.99818814
41,117,6.441659e-05
42,118,1.0
43,119,1.0
44,12,2.5586937e-19
45,120,2.8768868e-16
46,121,1.0
47,122,4.913054e-12
48,123,0.035887375
49,124,3.5437073e-14
50,125,1.0
51,126,2.0099727e-28
52,127,1.0
53,128,1.0
54,129,1.0
55,13,1.0
56,130,2.6407142e-06
57,131,5.730479e-13
58,132,0.9999995
59,133,1.0
60,134,1.0
61,135,1.0
62,136,3.5963828e-18
63,137,9.91757e-22
64,138,8.09132e-11
65,139,1.0
66,14,6.765769e-24
67,140,9.6093836e-32
68,141,1.0
69,142,1.0
70,143,2.3351395e-12
71,144,0.9999992
72,145,1.0
73,146,0.009983038
74,147,3.148556e-07
75,148,4.1650247e-10
76,149,1.3805143e-08
77,15,1.0
78,150,0.0065405634
79,151,1.0
80,152,3.4613375e-08
81,153,3.8966503e-33
82,154,1.0
83,155,4.6754782e-23
84,156,0.5663516
85,157,1.00800637e-19
86,158,1.0
87,159,0.9849839
88,16,0.0028228194
89,160,1.0
90,161,1.0
91,162,1.0
92,163,7.931884e-11
93,164,1.0
94,165,2.774434e-15
95,166,5.598805e-15
96,167,1.4969365e-09
97,168,1.0
98,169,1.0
99,17,4.3543236e-21
100,170,1.0
101,171,8.954276e-11
102,172,1.0
103,173,2.8142035e-06
104,174,1.0
105,175,1.0
106,176,5.613687e-16
107,177,1.0
108,178,1.0
109,179,6.78658e-12
110,18,5.3147867e-25
111,180,1.0
112,181,1.0
113,182,1.0
114,183,0.002343819
115,184,1.14041525e-32
116,185,1.0
117,186,1.0
118,187,1.0
119,188,1.1800173e-19
120,189,2.1601694e-24
121,19,3.5296635e-25
122,190,2.5057688e-35
123,191,1.4095547e-10
124,192,0.0011748172
125,193,0.42129833
126,194,1.0
127,195,6.856782e-06
128,196,1.0
129,197,6.1948214e-18
130,198,2.1382058e-09
131,199,0.49474633
132,2,1.0
133,20,1.0
134,200,2.0410032e-12
135,201,1.0
136,202,1.0
137,203,8.1856147e-16
138,204,1.0
139,205,1.0
140,206,2.0975398e-29
141,207,9.439347e-18
142,208,6.756168e-26
143,209,0.9999999
144,21,1.0
145,210,1.0
146,211,1.0
147,212,1.0
148,213,1.0
149,214,1.0
150,215,1.4791582e-35
151,216,8.718926e-24
152,217,7.565752e-08
153,218,1.0798362e-14
154,219,0.021076087
155,22,1.0
156,220,3.5959622e-38
157,221,8.0652794e-26
158,222,3.5321643e-20
159,223,1.0
160,224,1.0
161,225,1.0
162,226,1.0
163,227,1.0
164,228,6.0016628e-05
165,229,1.0
166,23,1.0
167,230,1.0
168,231,1.0
169,232,1.0
170,233,2.3560614e-29
171,234,1.8004105e-11
172,235,1.0
173,236,2.2063758e-30
174,237,1.0
175,238,2.2872793e-13
176,239,9.8043e-16
177,24,2.579055e-28
178,240,1.0
179,241,0.002745202
180,242,1.5785107e-08
181,243,0.0
182,244,6.125534e-22
183,245,1.0
184,246,1.0
185,247,3.712652e-08
186,248,1.0
187,249,1.0
188,25,0.00012541271
189,250,1.0
190,251,1.0
191,252,4.6785235e-14
192,253,1.0052878e-26
193,254,2.0420099e-10
194,255,7.007336e-13
195,256,0.056235496
196,257,1.0463483e-13
197,258,1.0
198,259,1.0
199,26,1.0
200,260,2.6933705e-26
201,261,1.0
202,262,2.8418895e-20
203,263,1.0
204,264,5.371703e-22
205,265,1.15452466e-29
206,266,2.3131496e-18
207,267,2.0761618e-06
208,268,1.0
209,269,3.6252195e-29
210,27,4.282906e-15
211,270,0.01569033
212,271,1.0
213,272,1.0
214,273,5.0046432e-24
215,274,5.6061496e-14
216,275,1.0
217,276,1.0
218,277,7.444389e-06
219,278,1.0
220,279,4.3595836e-25
221,28,1.3349502e-24
222,280,1.0
223,281,4.159263e-13
224,282,2.110611e-10
225,283,1.0
226,284,9.9551584e-17
227,285,0.03186714
228,286,5.5857254e-16
229,287,5.6760125e-13
230,288,3.9730507e-14
231,289,1.410385e-26
232,29,3.5073604e-15
233,290,1.0
234,291,5.791029e-14
235,292,1.0
236,293,1.0
237,294,0.000101509926
238,295,2.7202387e-14
239,296,1.0
240,297,6.61752e-08
241,298,2.4913955e-09
242,299,1.0
243,3,1.0
244,30,1.0
245,300,1.1755475e-18
246,301,5.2674336e-18
247,302,1.0
248,303,0.00023083067
249,304,7.730211e-10
250,305,1.0
251,306,2.2571781e-19
252,307,1.0
253,308,3.0263345e-07
254,309,0.029656434
255,31,1.0
256,310,1.0
257,311,1.0
258,312,1.0
259,313,1.0
260,314,1.0
261,315,1.0
262,316,1.9989349e-17
263,317,1.0
264,318,1.0
265,319,1.0
266,32,1.0
267,320,4.4520093e-05
268,321,0.9510481
269,322,0.00015595114
270,323,1.0
271,324,3.2972534e-20
272,325,1.1666717e-24
273,326,1.3962109e-17
274,327,1.0
275,328,4.8134532e-23
276,329,1.0
277,33,1.1380282e-19
278,330,1.0
279,331,1.0
280,332,3.6281166e-11
281,333,2.5506285e-16
282,334,2.494036e-15
283,335,4.0232244e-06
284,336,1.0
285,337,1.0
286,338,2.2182192e-06
287,339,1.0
288,34,1.0
289,340,0.0024435043
290,341,0.16257782
291,342,1.0
292,343,1.0
293,344,3.640313e-05
294,345,1.4913962e-09
295,346,3.4338272e-14
296,347,2.5667623e-24
297,348,1.0
298,349,1.0
299,35,2.3438423e-22
300,350,6.7247536e-09
301,351,2.4898566e-35
302,352,7.686215e-23
303,353,1.0
304,354,0.010130029
305,355,3.147833e-28
306,356,1.0
307,357,1.0
308,358,1.0
309,359,1.283869e-22
310,36,1.0
311,360,0.5961948
312,361,1.0
313,362,1.0726403e-12
314,363,1.0
315,364,0.67150027
316,365,1.0
317,366,1.0
318,367,1.0
319,368,2.3067294e-07
320,369,1.0
321,37,1.0
322,370,8.3724945e-12
323,371,2.9277493e-15
324,372,7.493179e-21
325,373,1.6738898e-06
326,374,1.7249856e-24
327,375,1.0
328,376,1.0
329,377,1.0
330,378,0.22458781
331,379,3.2551774e-14
332,38,1.0
333,380,7.678488e-13
334,381,2.0239075e-12
335,382,1.0
336,383,1.0
337,384,1.0
338,385,0.19544783
339,386,1.3826171e-08
340,387,0.0
341,388,1.0
342,389,1.0
343,39,3.6248155e-23
344,390,1.0
345,391,1.0
346,392,2.8276232e-11
347,393,1.842248e-19
348,394,9.975922e-12
349,395,1.0
350,396,1.0
351,397,1.0
352,398,4.1639594e-14
353,399,1.2500689e-21
354,4,1.0
355,40,1.0
356,400,1.0
357,401,0.59072053
358,402,1.0
359,403,1.0
360,404,1.0
361,405,1.0
362,406,1.0
363,407,2.0225242e-10
364,408,7.977398e-34
365,409,1.0
366,41,1.0
