image_id,angle,speed
1,0.5653622,0
2,0.75938773,1
3,0.21215832,1
4,0.2631265,1
5,0.26943982,1
6,0.65436566,1
7,0.7563282,1
8,0.782325,1
9,0.6352769,0
10,0.51052535,0
11,0.506401,0
12,0.73611873,0
13,0.53351665,1
14,0.53574145,0
15,0.25737032,1
16,0.6197971,0
17,0.62422544,0
18,0.7543295,0
19,0.44917208,0
20,0.26556996,1
21,0.8121384,1
22,0.26804838,1
23,0.26511592,1
24,0.75422543,0
25,0.71387714,0
26,0.7504555,1
27,0.64217263,0
28,0.62338454,0
29,0.6395634,0
30,0.64072204,1
31,0.45099688,1
32,0.76004976,1
33,0.6438768,0
34,0.7804256,1
35,0.6159323,0
36,0.65806556,1
37,0.5549621,1
38,0.77863926,1
39,0.5815084,0
40,0.76200074,1
41,0.6899735,1
42,0.63293785,0
43,0.257972,1
44,0.44301268,0
45,0.22936219,1
46,0.70001245,0
47,0.7600381,0
48,0.69017434,0
49,0.7547926,1
50,0.78888875,1
51,0.63738525,1
52,0.4051735,1
53,0.76199496,0
54,0.80355763,1
55,0.73191833,0
56,0.75739604,0
57,0.5646615,0
58,0.6888006,0
59,0.32561746,1
60,0.7787302,1
61,0.64179784,0
62,0.45079288,1
63,0.7590576,1
64,0.6886038,0
65,0.7827427,1
66,0.6430245,0
67,0.5739447,0
68,0.6533507,0
69,0.42024294,0
70,0.7038596,0
71,0.43613553,1
72,0.65286225,0
73,0.688292,0
74,0.63815266,0
75,0.44744202,0
76,0.7334564,1
77,0.76991427,1
78,0.38084102,1
79,0.5655466,1
80,0.7764942,1
81,0.7825553,1
82,0.6890494,1
83,0.70603114,0
84,0.27992216,1
85,0.5298281,1
86,0.522017,0
87,0.51052535,1
88,0.26825243,0
89,0.5668623,0
90,0.25715816,1
91,0.53351665,1
92,0.53351665,1
93,0.49396592,0
94,0.26213515,1
95,0.715426,0
96,0.53351665,0
97,0.44908068,1
98,0.7364325,0
99,0.45231405,1
100,0.6374613,1
101,0.7824734,0
102,0.74358964,1
103,0.44959158,0
104,0.5790335,0
105,0.3718075,1
106,0.6401237,0
107,0.53351665,0
108,0.33569524,1
109,0.77353454,1
110,0.7587529,0
111,0.48570374,1
112,0.53351665,0
