,image_id,speed
0,1,0.0
1,10,0.97511524
2,100,1.0
3,1000,1.0
4,1001,1.0
5,1002,4.383535e-23
6,1003,9.574667e-23
7,1004,0.0
8,1005,1.0
9,1006,0.0
10,1007,1.0
11,1008,0.0
12,1009,1.0
13,101,4.3708003e-13
14,1010,1.47869265e-24
15,1011,1.0
16,1012,6.622138e-24
17,1013,1.0
18,1014,1.0
19,1015,0.003050176
20,1016,1.3891058e-07
21,1017,3.063446e-24
22,1018,1.0
23,1019,0.0010873185
24,102,1.0
25,1020,1.0
26,103,0.9997121
27,104,9.477205e-16
28,105,0.99999964
29,106,0.0
30,107,2.7808033e-29
31,108,1.0
32,109,1.0
33,11,0.0
34,110,1.2121042e-34
35,111,1.0
36,112,6.100033e-19
37,113,3.1700185e-20
38,114,2.6821143e-25
39,115,0.0
40,116,1.0
41,117,7.285156e-17
42,118,1.0
43,119,1.0
44,12,0.0
45,120,0.0
46,121,1.0
47,122,1.5522531e-25
48,123,0.0004137247
49,124,2.2767883e-29
50,125,1.0
51,126,0.0
52,127,0.99998814
53,128,1.0
54,129,1.0
55,13,1.0
56,130,4.3395346e-20
57,131,2.7229555e-35
58,132,1.0
59,133,1.0
60,134,1.0
61,135,1.0
62,136,0.0
63,137,0.0
64,138,2.6952788e-21
65,139,1.0
66,14,0.0
67,140,0.0
68,141,1.0
69,142,1.0
70,143,2.6365728e-20
71,144,0.99958664
72,145,1.0
73,146,9.905473e-06
74,147,5.434275e-30
75,148,0.48243773
76,149,3.2970982e-15
77,15,1.0
78,150,0.0
79,151,1.0
80,152,3.36202e-18
81,153,0.0
82,154,1.0
83,155,0.0
84,156,1.3155729e-09
85,157,0.0
86,158,1.0
87,159,1.0
88,16,1.0
89,160,1.0
90,161,1.0
91,162,1.0
92,163,2.9648396e-14
93,164,1.0
94,165,0.0
95,166,1.3495863e-28
96,167,2.0740867e-26
97,168,1.0
98,169,1.0
99,17,0.0
100,170,1.0
101,171,1.2453129e-38
102,172,1.0
103,173,5.12045e-10
104,174,1.0
105,175,1.0
106,176,0.0
107,177,1.0
108,178,1.0
109,179,2.2903477e-25
110,18,0.0
111,180,1.0
112,181,1.0
113,182,1.0
114,183,1.0
115,184,0.0
116,185,1.0
117,186,1.0
118,187,0.9999809
119,188,0.0
120,189,0.0
121,19,0.0
122,190,0.0
123,191,7.3085926e-32
124,192,7.61974e-12
125,193,6.417912e-05
126,194,1.0
127,195,1.7574479e-06
128,196,1.0
129,197,1.3197252e-38
130,198,0.0
131,199,0.8082372
132,2,1.0
133,20,1.0
134,200,4.112544e-33
135,201,1.0
136,202,1.0
137,203,0.0
138,204,1.0
139,205,1.0
140,206,0.0
141,207,1.3176182e-37
142,208,0.0
143,209,1.0
144,21,1.0
145,210,1.0
146,211,1.0
147,212,1.0
148,213,1.0
149,214,1.0
150,215,0.0
151,216,0.0
152,217,3.7673651e-19
153,218,8.742277e-38
154,219,0.00044098042
155,22,0.9999998
156,220,0.0
157,221,0.0
158,222,0.0
159,223,1.0
160,224,1.0
161,225,0.48243773
162,226,1.0
163,227,1.0
164,228,1.6609396e-11
165,229,1.0
166,23,1.0
167,230,1.0
168,231,1.0
169,232,1.0
170,233,0.0
171,234,7.5656176e-28
172,235,1.0
173,236,0.0
174,237,0.99675757
175,238,1.0342935e-29
176,239,3.370911e-38
177,24,0.0
178,240,1.0
179,241,2.1707003e-10
180,242,1.7511339e-17
181,243,0.0
182,244,0.0
183,245,1.0
184,246,1.0
185,247,4.3609564e-21
186,248,1.0
187,249,1.0
188,25,4.679542e-10
189,250,1.0
190,251,1.0
191,252,9.286606e-22
192,253,0.0
193,254,2.0548446e-10
194,255,3.8449577e-32
195,256,7.6190054e-07
196,257,0.0
197,258,1.0
198,259,1.0
199,26,1.0
200,260,0.0
201,261,1.0
202,262,0.0
203,263,1.0
204,264,0.0
205,265,0.0
206,266,6.6096707e-24
207,267,2.1189209e-07
208,268,1.0
209,269,0.0
210,27,2.785919e-23
211,270,0.4247945
212,271,1.0
213,272,1.0
214,273,0.0
215,274,0.0
216,275,1.0
217,276,1.0
