,image_id,angle
0,1,0.4864269
1,10,0.7291621
2,100,0.5433834
3,1000,0.48941326
4,1001,0.48880404
5,1002,0.55760396
6,1003,0.4822925
7,1004,0.51551104
8,1005,0.6029259
9,1006,0.487555
10,1007,0.4881893
11,1008,0.56472325
12,1009,0.6816426
13,101,0.63845575
14,1010,0.5806823
15,1011,0.48209617
16,1012,0.5268172
17,1013,0.5726616
18,1014,0.6775575
19,1015,0.5028382
20,1016,0.5678204
21,1017,0.5987672
22,1018,0.4797143
23,1019,0.4771115
24,102,0.6198719
25,1020,0.48451373
26,103,0.4851024
27,104,0.5122092
28,105,0.53100455
29,106,0.5526727
30,107,0.53750485
31,108,0.5257836
32,109,0.6271401
33,11,0.4937185
34,110,0.63100564
35,111,0.47351792
36,112,0.47789583
37,113,0.5480763
38,114,0.48218465
39,115,0.5233727
40,116,0.5056588
41,117,0.5432459
42,118,0.49385813
43,119,0.5430681
44,12,0.6190463
45,120,0.5448943
46,121,0.48496646
47,122,0.5002057
48,123,0.48307386
49,124,0.4902815
50,125,0.48439655
51,126,0.6676542
52,127,0.48070627
53,128,0.6216898
54,129,0.5142887
55,13,0.47605243
56,130,0.472356
57,131,0.5232567
58,132,0.47947964
59,133,0.68306834
60,134,0.55602556
61,135,0.5988985
62,136,0.55675477
63,137,0.4924801
64,138,0.52014655
65,139,0.5096067
66,14,0.52136135
67,140,0.6480399
68,141,0.57060254
69,142,0.5391893
70,143,0.5174682
71,144,0.5042856
72,145,0.47796866
73,146,0.68292594
74,147,0.4890245
75,148,0.47881636
76,149,0.4881858
77,15,0.4919385
78,150,0.50061536
79,151,0.61412305
80,152,0.60882497
81,153,0.5570538
82,154,0.48260853
83,155,0.5315895
84,156,0.53601044
85,157,0.5565399
86,158,0.68094254
87,159,0.4811669
88,16,0.58432335
89,160,0.48821667
90,161,0.5369163
91,162,0.47360703
92,163,0.6386199
93,164,0.5998657
94,165,0.481191
95,166,0.49055865
96,167,0.48384106
97,168,0.48620996
98,169,0.4902034
99,17,0.5161468
100,170,0.6454968
101,171,0.48514438
102,172,0.499636
103,173,0.5982071
104,174,0.476113
105,175,0.47318292
106,176,0.5081578
107,177,0.62647814
108,178,0.61469334
109,179,0.47923264
110,18,0.63149565
111,180,0.47882763
112,181,0.4802449
113,182,0.698092
114,183,0.47541896
115,184,0.51441187
116,185,0.4747431
117,186,0.65940726
118,187,0.5087114
119,188,0.56359416
120,189,0.59540564
121,19,0.51026493
122,190,0.6746029
123,191,0.47364572
124,192,0.48984194
125,193,0.48345026
126,194,0.47923717
127,195,0.47819722
128,196,0.5279932
129,197,0.5566757
130,198,0.51092577
131,199,0.6872316
132,2,0.6897967
133,20,0.48772946
134,200,0.48444626
135,201,0.47965798
136,202,0.54089594
137,203,0.5839237
138,204,0.49569646
139,205,0.47808695
140,206,0.69926405
141,207,0.57217324
142,208,0.50104433
143,209,0.61680603
144,21,0.5556038
145,210,0.5126337
146,211,0.6059727
147,212,0.47408676
148,213,0.535692
149,214,0.47581914
150,215,0.6945028
151,216,0.6143419
152,217,0.6052524
153,218,0.494571
154,219,0.48564932
155,22,0.48675105
156,220,0.5863022
157,221,0.6110925
158,222,0.64769286
159,223,0.6968422
160,224,0.49185646
161,225,0.47432157
162,226,0.59999615
163,227,0.51185536
164,228,0.661694
165,229,0.47560942
166,23,0.48186347
167,230,0.47877714
168,231,0.47835732
169,232,0.4723572
170,233,0.6906719
171,234,0.47423813
172,235,0.6308503
173,236,0.680191
174,237,0.5158686
175,238,0.53453124
176,239,0.48772544
177,24,0.5786748
178,240,0.5017307
179,241,0.49740532
180,242,0.5749623
181,243,0.5621225
182,244,0.62711257
183,245,0.48799178
184,246,0.49656528
185,247,0.48461083
186,248,0.4807029
187,249,0.64563173
188,25,0.5602229
189,250,0.64177734
190,251,0.4803443
191,252,0.5178332
192,253,0.58556235
193,254,0.667958
194,255,0.57493985
195,256,0.63096607
196,257,0.537072
197,258,0.63196725
198,259,0.5084773
199,26,0.6084255
200,260,0.5011154
201,261,0.6666835
202,262,0.5907192
203,263,0.6265613
204,264,0.5814642
205,265,0.50981194
206,266,0.6273995
207,267,0.6753233
208,268,0.6573106
209,269,0.60808444
210,27,0.6103012
211,270,0.4867427
212,271,0.6031576
213,272,0.49471745
214,273,0.6417109
215,274,0.59738797
216,275,0.50511426
217,276,0.47993425
218,277,0.6116122
219,278,0.5045359
220,279,0.57769656
221,28,0.5560497
222,280,0.4720491
223,281,0.51213354
224,282,0.6429446
225,283,0.48093686
226,284,0.5102961
227,285,0.47609088
228,286,0.563839
229,287,0.48080966
230,288,0.47850463
231,289,0.5298863
232,29,0.58034986
233,290,0.5189861
234,291,0.5970394
235,292,0.66565377
236,293,0.4741604
237,294,0.6840518
238,295,0.60410285
239,296,0.4820129
240,297,0.49049044
241,298,0.4662034
242,299,0.48810518
243,3,0.48978242
244,30,0.5648754
245,300,0.51888376
246,301,0.5354531
247,302,0.4867013
248,303,0.48043796
249,304,0.55086184
250,305,0.48997995
251,306,0.56135786
252,307,0.5830105
253,308,0.5966657
254,309,0.48061362
255,31,0.47374153
256,310,0.5240255
257,311,0.5319323
258,312,0.52180874
259,313,0.5490165
260,314,0.68877864
261,315,0.51642364
262,316,0.5607174
263,317,0.6749453
264,318,0.48489454
265,319,0.4757865
266,32,0.6736289
267,320,0.4735922
268,321,0.48150375
269,322,0.5016829
270,323,0.5833561
271,324,0.6384827
272,325,0.60407513
273,326,0.47979107
274,327,0.48406625
275,328,0.70983005
276,329,0.73828655
277,33,0.6119672
278,330,0.51387006
279,331,0.6810442
280,332,0.48647663
281,333,0.63401884
282,334,0.5053431
283,335,0.6139465
284,336,0.48735914
285,337,0.48429185
286,338,0.5723768
287,339,0.5510018
288,34,0.557146
289,340,0.5060286
290,341,0.47950035
291,342,0.62354803
292,343,0.48076478
293,344,0.62113845
294,345,0.48404497
295,346,0.619884
296,347,0.5121644
297,348,0.54953665
298,349,0.47920758
299,35,0.5213859
300,350,0.48168847
301,351,0.5224412
302,352,0.49034882
303,353,0.4808772
304,354,0.48035187
305,355,0.513347
306,356,0.47386304
307,357,0.48675945
308,358,0.4879878
309,359,0.6222969
310,36,0.5893003
311,360,0.65531665
312,361,0.6115594
313,362,0.502651
314,363,0.48247388
315,364,0.4815818
316,365,0.61488485
317,366,0.47554323
318,367,0.5878558
319,368,0.6545932
320,369,0.48176393
321,37,0.49877897
322,370,0.47497764
323,371,0.47585386
324,372,0.5260578
325,373,0.5089346
326,374,0.48392433
327,375,0.47734615
328,376,0.48010883
329,377,0.6684134
330,378,0.48097
331,379,0.6463655
332,38,0.56849986
333,380,0.54563093
334,381,0.54566044
335,382,0.49333882
336,383,0.5129333
337,384,0.5001042
338,385,0.46865526
339,386,0.569695
340,387,0.51162577
341,388,0.47459713
342,389,0.49681327
343,39,0.4909565
344,390,0.5166946
345,391,0.52095765
346,392,0.4924823
347,393,0.48959717
348,394,0.49883375
349,395,0.4872832
350,396,0.48591223
351,397,0.5251219
352,398,0.63229644
353,399,0.53593254
354,4,0.48211452
355,40,0.6376318
356,400,0.6213795
357,401,0.51084244
358,402,0.50104576
359,403,0.4872122
360,404,0.48533165
361,405,0.54603887
362,406,0.4879117
363,407,0.50032926
364,408,0.62100506
365,409,0.48710316
366,41,0.48944607
367,410,0.5428326
368,411,0.67319036
369,412,0.48085445
370,413,0.6537805
371,414,0.6336261
372,415,0.4949832
373,416,0.5005228
374,417,0.47611773
375,418,0.5973637
376,419,0.6862822
377,42,0.50569034
378,420,0.48091048
379,421,0.5920107
380,422,0.6106619
381,423,0.6541161
382,424,0.48157668
383,425,0.4847358
384,426,0.47682232
385,427,0.49758747
386,428,0.4768068
387,429,0.5928539
388,43,0.48733914
389,430,0.4881894
390,431,0.6225663
391,432,0.48842797
392,433,0.6464912
393,434,0.6053099
394,435,0.5899016
395,436,0.52277184
396,437,0.48732778
397,438,0.4886396
398,439,0.7339555
399,44,0.47513214
400,440,0.53434
401,441,0.47628614
402,442,0.49490482
403,443,0.479777
404,444,0.6009382
405,445,0.48327532
406,446,0.68586797
407,447,0.5722501
408,448,0.49283257
409,449,0.61601573
410,45,0.47657266
411,450,0.53328663
412,451,0.5664703
413,452,0.5282357
414,453,0.5226204
415,454,0.59012645
416,455,0.65068686
417,456,0.5877267
418,457,0.55410415
419,458,0.47896668
420,459,0.5555079
421,46,0.6030731
422,460,0.49908337
423,461,0.5856212
424,462,0.6658467
425,463,0.4819174
426,464,0.5271315
427,465,0.6869764
428,466,0.6575686
429,467,0.5979727
430,468,0.47251442
431,469,0.50031906
432,47,0.6130259
433,470,0.50020176
434,471,0.59005606
435,472,0.47678354
436,473,0.49891743
437,474,0.49579552
438,475,0.53027374
439,476,0.49281874
440,477,0.48260996
441,478,0.46929985
442,479,0.5800298
443,48,0.5810415
444,480,0.47171292
445,481,0.6254594
446,482,0.5004194
447,483,0.63306564
448,484,0.49337366
449,485,0.6993463
450,486,0.4782726
451,487,0.47432804
452,488,0.53518426
453,489,0.49885488
454,49,0.50022376
455,490,0.503732
456,491,0.49914828
457,492,0.65254396
458,493,0.49903977
459,494,0.6458588
460,495,0.48317894
461,496,0.48859525
462,497,0.5448019
463,498,0.48870555
464,499,0.54620224
465,5,0.48819673
466,50,0.6583292
467,500,0.4782582
468,501,0.50504553
469,502,0.67620677
470,503,0.48202676
471,504,0.4863421
472,505,0.6894859
473,506,0.602377
474,507,0.49017808
475,508,0.49324536
476,509,0.48437536
477,51,0.5714463
478,510,0.52734977
479,511,0.6767569
480,512,0.6094749
481,513,0.69046664
482,514,0.5760513
483,515,0.49305516
484,516,0.5016093
485,517,0.5841001
486,518,0.4897247
487,519,0.50144255
488,52,0.47768596
489,520,0.513734
490,521,0.64034367
491,522,0.47519872
492,523,0.58332264
493,524,0.48217154
494,525,0.61684084
495,526,0.48754734
496,527,0.49311164
497,528,0.47657207
498,529,0.4761819
499,53,0.6751676
500,530,0.49294642
501,531,0.62282574
502,532,0.49192417
503,533,0.66130114
504,534,0.54433095
505,535,0.4732946
506,536,0.47693384
507,537,0.63117963
508,538,0.5904191
509,539,0.549739
510,54,0.59318876
511,540,0.48523447
512,541,0.5123788
513,542,0.60067415
514,543,0.6753719
515,544,0.5057344
516,545,0.47380638
517,546,0.54490703
518,547,0.4844353
519,548,0.47398904
520,549,0.6341169
521,55,0.6457653
522,550,0.482735
523,551,0.49099693
524,552,0.5160942
525,553,0.48945984
526,554,0.65896004
527,555,0.52913
528,556,0.66021
529,557,0.48143706
530,558,0.4775315
531,559,0.6586492
532,56,0.5497714
533,560,0.5130847
534,561,0.5014187
535,562,0.65278614
536,563,0.6157732
537,564,0.64995104
538,565,0.6065562
539,566,0.47394243
540,567,0.502817
541,568,0.66406184
542,569,0.48757866
543,57,0.5062473
544,570,0.47218087
545,571,0.5141752
546,572,0.47883746
547,573,0.5925859
548,574,0.6630628
549,575,0.48908454
550,576,0.692586
551,577,0.7352845
552,578,0.5421044
553,579,0.49194804
554,58,0.6073801
555,580,0.48138824
556,581,0.4744709
557,582,0.47055855
558,583,0.490187
559,584,0.594416
560,585,0.5927816
561,586,0.47951552
562,587,0.5868537
563,588,0.4794636
564,589,0.48865628
565,59,0.48872754
566,590,0.50370896
567,591,0.5626293
568,592,0.626683
569,593,0.4825887
570,594,0.5756976
571,595,0.47863588
572,596,0.49143022
573,597,0.5603501
574,598,0.47630063
575,599,0.62550616
576,6,0.6412093
577,60,0.5413683
578,600,0.50436974
579,601,0.5883551
