image_id,angle,speed
1,0.5622967,0
2,0.77072334,1
3,0.28085753,1
4,0.2997412,1
5,0.28280783,1
6,0.6645385,1
7,0.75571877,1
8,0.75496924,1
9,0.5492438,0
10,0.34465203,0
11,0.46249208,0
12,0.69082797,0
13,0.48351896,1
14,0.564981,0
15,0.31032583,1
16,0.58528817,1
17,0.5548283,0
18,0.74445295,0
19,0.46407557,0
20,0.28484565,1
21,0.90287256,1
22,0.28141516,1
23,0.31032583,1
24,0.7489635,0
25,0.76012504,0
26,0.75128114,1
27,0.67266643,0
28,0.6287664,0
29,0.68025446,0
30,0.6883837,1
31,0.4619624,1
32,0.70519465,1
33,0.635092,0
34,0.7353264,1
35,0.564044,0
36,0.71915257,1
37,0.5679995,1
38,0.7665887,1
39,0.54185593,0
40,0.69105935,1
41,0.692591,1
42,0.6315441,0
43,0.28221804,1
44,0.5336953,0
45,0.26038367,1
46,0.75336,0
47,0.7315037,0
48,0.6819606,0
49,0.7201421,1
50,0.79079103,1
51,0.60628235,1
52,0.37741625,1
53,0.74338055,0
54,0.8384812,1
55,0.7079022,0
56,0.6880505,0
57,0.54720247,0
58,0.67149335,0
59,0.31032583,1
60,0.7609172,1
61,0.6401058,0
62,0.4660099,1
63,0.780952,1
64,0.74867314,0
65,0.7529155,1
66,0.71568906,0
67,0.56093925,0
68,0.61019754,0
69,0.44595444,0
70,0.6344986,0
71,0.45708922,1
72,0.6824613,0
73,0.6962025,0
74,0.63858163,0
75,0.6246781,0
76,0.71203595,1
77,0.72555465,1
78,0.31032583,1
79,0.5336953,1
80,0.7241807,1
81,0.79198986,1
82,0.7373694,1
83,0.7231127,0
84,0.31032583,1
85,0.47376108,1
86,0.5336953,0
87,0.53770256,1
88,0.30693942,0
89,0.56687903,0
90,0.29347515,1
91,0.5336953,1
92,0.4942836,1
93,0.77797914,0
94,0.25647318,1
95,0.74723965,0
96,0.48549417,0
97,0.31032583,1
98,0.6727339,0
99,0.4555887,0
100,0.63268757,1
101,0.7599559,0
102,0.74178135,1
103,0.45253313,1
104,0.6155379,0
105,0.3731292,1
106,0.6328739,0
107,0.56363255,0
108,0.31032583,1
109,0.77125597,1
110,0.74394834,0
111,0.4579168,1
112,0.49901927,0
113,0.6666976,0
114,0.5336953,0
115,0.6071761,0
116,0.5733057,1
117,0.555646,0
118,0.5778719,1
119,0.76981276,1
120,0.6757184,0
121,0.31032583,1
122,0.5336953,0
123,0.54048467,0
124,0.4765079,0
125,0.25274396,1
126,0.6909846,0
127,0.44950077,1
128,0.3029016,1
129,0.30384168,1
130,0.5259673,0
131,0.7528403,0
132,0.4250918,1
133,0.7408109,1
134,0.6185194,1
135,0.7525058,1
136,0.67549956,0
137,0.43326354,0
138,0.57387817,0
139,0.5336953,1
140,0.6694733,0
141,0.679312,1
142,0.3009932,1
143,0.5597267,0
144,0.36321592,1
145,0.45456076,1
146,0.8053143,0
147,0.43108627,0
148,0.49579018,0
149,0.41006047,0
150,0.530167,0
151,0.7534263,1
152,0.73702925,0
153,0.63208747,0
154,0.46341553,1
155,0.5336953,0
156,0.6385785,1
157,0.5915663,0
158,0.62661433,1
159,0.702094,1
160,0.24117008,1
161,0.79894423,1
162,0.47402054,1
163,0.74904406,0
164,0.761624,1
165,0.5680767,0
166,0.31032583,0
167,0.5336953,0
168,0.5336953,1
169,0.29718342,1
170,0.7136781,1
171,0.5336953,0
172,0.57336926,1
173,0.74858594,0
174,0.4641546,1
175,0.4014428,1
176,0.52423614,0
177,0.6722524,1
178,0.73706657,1
179,0.49373886,0
180,0.441853,1
181,0.48323244,1
182,0.761394,1
183,0.4659571,1
184,0.4927057,0
185,0.49709922,1
186,0.7869061,1
187,0.31032583,1
188,0.6811843,0
189,0.66916287,0
190,0.7567543,0
191,0.5336953,0
192,0.5680965,0
193,0.5779457,0
194,0.4776925,1
195,0.488921,0
196,0.29163885,1
197,0.70400316,0
198,0.45518348,0
199,0.7746281,0
200,0.53881633,0
201,0.47354674,1
202,0.78410995,1
203,0.6301264,0
204,0.44355828,1
205,0.4950815,1
206,0.76178515,0
207,0.6693933,0
208,0.5336953,0
209,0.28336656,1
210,0.6321329,1
