,image_id,speed
0,1,0.0
1,10,0.012502593
2,100,1.0
3,1000,1.0
4,1001,0.99999535
5,1002,6.2104013e-22
6,1003,4.2000204e-22
7,1004,0.0
8,1005,1.0
9,1006,0.0
10,1007,1.0
11,1008,1.515267e-31
12,1009,1.0
13,101,1.3357243e-07
14,1010,3.8461185e-16
15,1011,1.0
16,1012,5.5872246e-21
17,1013,1.0
18,1014,0.9999999
19,1015,2.6428039e-05
20,1016,0.48720703
21,1017,7.3397186e-13
22,1018,1.0
23,1019,0.27073056
24,102,1.0
25,1020,1.0
26,103,0.12415676
27,104,8.4914835e-17
28,105,1.0
29,106,1.3448571e-37
30,107,1.0467303e-19
31,108,1.0
32,109,1.0
33,11,2.9999348e-38
34,110,5.953502e-26
35,111,1.0
36,112,4.8800635e-17
37,113,5.9179115e-17
38,114,5.998939e-14
39,115,0.0
40,116,1.0
41,117,3.9976344e-10
42,118,1.0
43,119,1.0
44,12,0.0
45,120,0.0
46,121,1.0
47,122,4.2243733e-25
48,123,0.5010697
49,124,7.696451e-24
50,125,1.0
51,126,0.0
52,127,0.9906356
53,128,1.0
54,129,1.0
55,13,1.0
56,130,1.7160359e-21
57,131,1.9775257e-23
58,132,1.0
59,133,1.0
60,134,1.0
61,135,1.0
62,136,0.0
63,137,0.0
64,138,8.9119076e-17
65,139,0.99895716
66,14,0.0
67,140,0.0
68,141,1.0
69,142,1.0
70,143,7.248419e-19
71,144,0.9999603
72,145,0.99986815
73,146,0.0053107664
74,147,1.5937794e-19
75,148,0.01536522
76,149,4.815664e-09
77,15,1.0
78,150,2.2284334e-25
79,151,1.0
80,152,5.758551e-09
81,153,0.0
82,154,0.9999987
83,155,8.239719e-31
84,156,3.7413927e-06
85,157,0.0
86,158,1.0
87,159,1.0
88,16,4.57777e-05
89,160,1.0
90,161,1.0
91,162,1.0
92,163,1.0975514e-09
93,164,1.0
94,165,3.97425e-32
95,166,4.475245e-24
96,167,6.018392e-20
97,168,0.9618352
98,169,1.0
99,17,0.0
100,170,1.0
101,171,1.3029771e-31
102,172,1.0
103,173,5.039874e-13
104,174,1.0
105,175,1.0
106,176,0.0
107,177,1.0
108,178,1.0
109,179,5.2358463e-16
110,18,0.0
111,180,1.0
112,181,1.0
113,182,1.0
114,183,0.9986352
115,184,0.0
116,185,1.0
117,186,1.0
118,187,1.0
119,188,1.3172866e-37
120,189,0.0
121,19,6.11885e-31
122,190,1.4482814e-28
123,191,2.5252824e-16
124,192,0.00047892026
125,193,0.99982
126,194,1.0
127,195,0.00058507826
128,196,1.0
129,197,7.122301e-36
130,198,0.0
131,199,0.99868727
132,2,1.0
133,20,1.0
134,200,2.5508685e-26
135,201,1.0
136,202,1.0
137,203,0.0
138,204,1.0
139,205,1.0
140,206,7.27461e-30
141,207,0.0
142,208,0.0
143,209,1.0
144,21,1.0
145,210,1.0
146,211,1.0
147,212,0.99996096
148,213,1.0
149,214,1.0
150,215,0.0
151,216,7.29958e-28
152,217,2.330933e-13
153,218,2.0237594e-21
154,219,0.28811568
155,22,0.9987893
156,220,0.0
157,221,0.0
158,222,4.0393398e-35
159,223,1.0
160,224,1.0
161,225,1.0
162,226,1.0
163,227,1.0
164,228,1.2312364e-06
165,229,1.0
166,23,1.0
167,230,0.99998116
168,231,1.0
169,232,1.0
170,233,0.0
171,234,2.6819291e-33
172,235,1.0
173,236,1.3233302e-30
174,237,0.98400164
175,238,1.6736136e-28
176,239,2.7223255e-25
177,24,0.0
178,240,1.0
179,241,6.0874205e-12
180,242,7.022554e-23
181,243,0.0
182,244,0.0
183,245,1.0
184,246,0.99997866
185,247,1.3954576e-13
186,248,1.0
187,249,1.0
188,25,2.3616917e-06
189,250,1.0
190,251,1.0
191,252,2.8672303e-19
192,253,0.0
193,254,3.5611386e-08
194,255,4.8803073e-24
195,256,0.004235397
196,257,1.026363e-27
197,258,1.0
198,259,0.999986
199,26,1.0
200,260,0.0
201,261,1.0
202,262,2.7174973e-35
203,263,1.0
204,264,0.0
205,265,0.0
206,266,1.2053489e-27
207,267,3.0665221e-06
208,268,1.0
209,269,2.4409638e-34
210,27,1.1279305e-22
211,270,0.021443818
212,271,1.0
213,272,0.9999974
214,273,0.0
215,274,1.2839712e-38
216,275,1.0
217,276,1.0
218,277,1.8302958e-10
219,278,1.0
220,279,4.2382288e-37
221,28,0.0
222,280,1.0
223,281,0.0
224,282,6.7942154e-25
225,283,1.0
226,284,3.187971e-32
227,285,0.9969274
228,286,1.1573367e-31
229,287,5.4371118e-24
230,288,4.2402513e-29
231,289,0.0
232,29,0.0
233,290,1.0
234,291,1.7019622e-27
235,292,1.0
236,293,1.0
237,294,5.64217e-05
238,295,4.456886e-36
239,296,1.0
240,297,1.248326e-19
241,298,1.7988822e-12
242,299,1.0
243,3,0.9999983
244,30,1.0
245,300,0.0
246,301,0.0
247,302,1.0
248,303,4.6429705e-08
249,304,0.0
250,305,1.0
251,306,0.0
252,307,1.0
253,308,2.0513903e-14
254,309,0.99999994
255,31,1.0
256,310,1.0
257,311,1.0
258,312,1.0
259,313,1.0
260,314,1.0
261,315,0.9438032
262,316,3.347405e-26
263,317,1.0
264,318,1.0
265,319,1.0
266,32,1.0
267,320,1.0817344e-11
268,321,0.24125242
269,322,1.1157388e-05
270,323,1.0
271,324,0.0
272,325,2.7438993e-38
273,326,0.0
274,327,1.0
275,328,0.0
276,329,1.0
277,33,0.0
278,330,1.0
279,331,1.0
280,332,3.8117394e-14
281,333,1.3719317e-29
282,334,7.8988743e-35
283,335,8.5504884e-15
284,336,1.0
285,337,1.0
286,338,2.950791e-11
287,339,0.0019948655
288,34,1.0
289,340,0.0061263517
290,341,2.2729971e-07
291,342,1.0
292,343,1.0
293,344,7.146459e-05
