image_id,angle
1,0.5308991
10,0.71162003
100,0.64551467
1000,0.19837722
1001,0.23837197
1002,0.5618615
1003,0.52077806
1004,0.5301681
1005,0.774958
1006,0.51550174
1007,0.19085762
1008,0.62134653
1009,0.6854131
101,0.7386622
1010,0.66479844
1011,0.52019125
1012,0.6850591
1013,0.67790896
1014,0.74591154
1015,0.40494448
1016,0.57278216
1017,0.6785948
1018,0.36639675
1019,0.4649104
102,0.73562264
1020,0.20212162
103,0.48631918
104,0.48083997
105,0.38483077
106,0.63566554
107,0.4976075
108,0.26151556
109,0.7229868
11,0.49462482
110,0.72637135
111,0.47862944
112,0.51261765
113,0.68541807
114,0.4830717
115,0.5838403
116,0.5065068
117,0.61128557
118,0.56458855
119,0.80133814
12,0.7007906
120,0.67435795
121,0.27968255
122,0.57657117
123,0.4580774
124,0.50777406
125,0.1723203
126,0.70336217
127,0.27438283
128,0.21566308
129,0.2618045
13,0.49253282
130,0.5163436
131,0.70987034
132,0.45829362
133,0.75030917
134,0.631574
135,0.73694116
136,0.6286094
137,0.42528427
138,0.6022212
139,0.4477926
14,0.5674107
140,0.7006132
141,0.68026906
142,0.25703207
143,0.5310262
144,0.45784009
145,0.5063872
146,0.75675005
147,0.43011862
148,0.49234852
149,0.4872957
15,0.2240668
150,0.5248108
151,0.7334
152,0.68235123
153,0.64726096
154,0.49898148
155,0.48242676
156,0.62956285
157,0.6727806
158,0.7362393
159,0.508731
16,0.5210306
160,0.21924502
161,0.8191891
162,0.4790803
163,0.70972997
164,0.7619149
165,0.54058355
166,0.266895
167,0.52287024
168,0.5169739
169,0.18760756
17,0.52969927
170,0.72288066
171,0.50239486
172,0.52396226
173,0.72055453
174,0.49367946
175,0.3811936
176,0.48348048
177,0.6733026
178,0.743724
179,0.5058198
18,0.7218315
180,0.28744623
181,0.46959776
182,0.71609056
183,0.49686003
184,0.49473107
185,0.5093486
186,0.76475394
187,0.4045275
188,0.6581219
189,0.6996693
19,0.4886511
190,0.72597355
191,0.50723684
192,0.6018666
193,0.45347774
194,0.48911458
195,0.4798783
196,0.2345106
197,0.69792736
198,0.48580343
199,0.75626016
2,0.7452585
20,0.19262072
200,0.48701513
201,0.48278508
202,0.79887843
203,0.6860145
204,0.33193684
205,0.4374211
206,0.75395393
207,0.6921152
208,0.5205435
209,0.1659219
21,0.8531645
210,0.6015611
211,0.7291132
212,0.7549603
213,0.68959755
214,0.47222358
215,0.7237753
216,0.6896973
217,0.7210837
218,0.5308124
219,0.46292582
22,0.2550804
220,0.6797072
221,0.7089898
222,0.7366332
223,0.74901193
224,0.21768644
225,0.2730372
226,0.7429168
227,0.26609778
228,0.7712064
229,0.4836024
23,0.2601929
230,0.19274311
231,0.50056064
232,0.48233217
233,0.75674325
234,0.5024744
235,0.6915079
236,0.7448192
237,0.29236543
238,0.6322037
239,0.44854388
24,0.70748967
240,0.5788592
241,0.5021175
242,0.6934718
243,0.6735545
244,0.70959055
245,0.5108772
246,0.19557711
247,0.5288821
248,0.24717599
249,0.7383286
25,0.70533437
250,0.7486043
251,0.5137865
252,0.5651478
253,0.692237
254,0.7700722
255,0.66934663
256,0.6951853
257,0.61876595
258,0.7931806
259,0.21770307
26,0.70346236
260,0.5097652
261,0.7570932
262,0.6940934
263,0.7166335
264,0.6770436
265,0.5459133
266,0.68772
267,0.6740824
268,0.7961553
269,0.69407964
27,0.6746323
270,0.2635246
271,0.75403064
272,0.22992092
273,0.72129244
274,0.6735613
275,0.57039535
276,0.25164762
277,0.72080463
278,0.52036476
279,0.7358902
28,0.6670636
280,0.5177162
281,0.5374462
282,0.70618105
283,0.2282761
284,0.63523936
285,0.4944262
286,0.6703239
287,0.5384721
288,0.5218827
289,0.44408453
29,0.6736864
290,0.62575924
291,0.6688947
292,0.7543052
293,0.494233
294,0.74714005
295,0.79215115
296,0.5148417
297,0.52579856
298,0.50828445
299,0.48115122
3,0.20282778
30,0.70443803
300,0.5456678
301,0.6496593
302,0.4349956
303,0.73539597
304,0.6577264
305,0.25090313
306,0.66764003
307,0.7511153
308,0.7097587
309,0.47600526
31,0.49619874
310,0.56835485
311,0.49238166
312,0.1437587
313,0.7717826
314,0.7478546
315,0.28398842
316,0.6070952
317,0.7467336
318,0.23250547
319,0.47775066
32,0.7381319
320,0.51928604
321,0.47632623
322,0.40018752
323,0.7023373
324,0.7154929
325,0.71730965
326,0.702431
327,0.17191854
328,0.75444585
329,0.73830837
33,0.6875798
330,0.8344241
331,0.7706447
332,0.5313923
333,0.7270344
334,0.5458953
335,0.71439415
336,0.21639478
337,0.46060443
338,0.72178286
339,0.77329916
34,0.70567024
340,0.4110378
341,0.28415942
342,0.6837703
343,0.49216458
344,0.6853071
345,0.4684919
346,0.71631444
347,0.53903896
348,0.6877162
349,0.5031704
35,0.5916731
350,0.53586775
351,0.55232525
352,0.4975747
353,0.49219543
354,0.4851501
355,0.57157403
356,0.45602345
357,0.47814196
358,0.47237578
359,0.71776485
36,0.69675255
360,0.7584816
361,0.7549077
362,0.59099865
363,0.78681964
364,0.48731157
365,0.6717504
366,0.4788764
367,0.68981797
368,0.75578666
369,0.5124687
37,0.51101667
370,0.49121436
371,0.48549742
372,0.5852702
373,0.5239437
374,0.46436477
375,0.50576293
376,0.24731237
377,0.7600948
378,0.4965117
379,0.7052459
38,0.79239583
380,0.6513647
381,0.49273926
382,0.50586766
383,0.5921875
384,0.49402732
385,0.4877369
386,0.68437606
387,0.5096875
388,0.1997338
389,0.41509515
39,0.6144108
390,0.6244399
391,0.2692147
392,0.5187821
393,0.5175953
394,0.49301523
395,0.332236
396,0.16833542
397,0.18660063
398,0.71438706
399,0.5461039
4,0.2614299
40,0.7189289
400,0.71794516
401,0.49238107
402,0.58045286
