image_id,angle
1,0.5550685
10,0.7371594
100,0.63653386
1000,0.10646295
1001,0.20036802
1002,0.32832128
1003,0.5058546
1004,0.55446434
1005,0.74199355
1006,0.5309134
1007,0.12044152
1008,0.6287867
1009,0.6741177
101,0.7444885
1010,0.6361085
1011,0.5477487
1012,0.6851859
1013,0.6618374
1014,0.79985917
1015,0.5058546
1016,0.5058546
1017,0.6956002
1018,0.40041924
1019,0.4273373
102,0.66693896
1020,0.14219533
103,0.4230196
104,0.5008557
105,0.42443353
106,0.6279315
107,0.5058546
108,0.3054275
109,0.72836816
11,0.5058546
110,0.73434234
111,0.4267349
112,0.50920504
113,0.65048945
114,0.45346978
115,0.5549699
116,0.35897654
117,0.63914156
118,0.6287915
119,0.79819226
12,0.6752416
120,0.6609864
121,0.3671228
122,0.55672395
123,0.56574714
124,0.49121457
125,0.12630686
126,0.75280404
127,0.42724124
128,0.11734003
129,0.190366
13,0.5058546
130,0.4924657
131,0.74409187
132,0.35125083
133,0.74056065
134,0.64698243
135,0.7432425
136,0.6283919
137,0.4209907
138,0.63195825
139,0.5058546
14,0.5521444
140,0.6577798
141,0.67405874
142,0.16210273
143,0.48491356
144,0.42565238
145,0.55492526
146,0.8022733
147,0.3235867
148,0.5058546
149,0.33004445
15,0.16405112
150,0.5849278
151,0.6681714
152,0.6730318
153,0.6505563
154,0.49865845
155,0.6258489
156,0.65667075
157,0.6032618
158,0.6831335
159,0.6134534
16,0.6573845
160,0.12280731
161,0.69968104
162,0.42503026
163,0.7562015
164,0.7986387
165,0.55926347
166,0.23962861
167,0.53535014
168,0.5058546
169,0.100664996
17,0.5377972
170,0.71951604
171,0.5058279
172,0.5486776
173,0.7471781
174,0.43491063
175,0.40402296
176,0.50118035
177,0.65828264
178,0.80263007
179,0.5058546
18,0.6805179
180,0.40536082
181,0.43497643
182,0.73959136
183,0.5058546
184,0.44176146
185,0.4359083
186,0.7365886
187,0.339358
188,0.63321936
189,0.64025414
19,0.43055922
190,0.7600218
191,0.5058546
192,0.5058546
193,0.5058546
194,0.43242228
195,0.44338956
196,0.20505777
197,0.6398057
198,0.43763
199,0.73751307
2,0.7645744
20,0.1127121
200,0.46939135
201,0.42595932
202,0.7854707
203,0.5474782
204,0.67322695
205,0.3283077
206,0.7405199
207,0.62871575
208,0.5058546
209,0.12524337
21,0.7793689
210,0.5470152
211,0.77488184
212,0.6375372
213,0.6510718
214,0.4191606
215,0.75428104
216,0.6473255
217,0.7434795
218,0.65993494
219,0.608074
22,0.3185194
220,0.6462512
221,0.6844466
222,0.7784517
223,0.75099206
224,0.10590696
225,0.15717506
226,0.6993559
227,0.16450241
228,0.79417765
229,0.43556657
23,0.24095649
230,0.16540027
231,0.5058546
232,0.43111455
233,0.77120817
234,0.5058546
235,0.70796907
236,0.7692175
237,0.31156892
238,0.63481194
239,0.4272141
24,0.7347795
240,0.5687156
241,0.40161157
242,0.671999
243,0.6663317
244,0.67540693
245,0.43172908
246,0.27079442
247,0.56320024
248,0.076916285
249,0.7309965
25,0.6812726
250,0.77180135
251,0.47108668
252,0.5562635
253,0.7207713
254,0.77575743
255,0.5695733
256,0.6894915
257,0.62998974
258,0.77547204
259,0.15433165
26,0.7041038
260,0.49605584
